81	-207	4096	1.1314551830	-2.8925373077
83	-206	4095	1.1596815586	-2.8792608261
84	-205	4096	1.1733781099	-2.8645946502
86	-209	4096	1.2012485265	-2.9203636169
82	-208	4095	1.1456848382	-2.9071812629
85	-208	4096	1.1872991371	-2.9064294815
84	-207	4096	1.1733494997	-2.8924946784
85	-206	4098	1.1867506504	-2.8771287918
85	-205	4095	1.1876320838	-2.8652782440
83	-205	4094	1.1599781513	-2.8660051345
82	-206	4097	1.1451553106	-2.8778719902
84	-206	4094	1.1739354133	-2.8799481391
83	-206	4093	1.1602466106	-2.8806648254
83	-204	4096	1.1594272851	-2.8506582260
83	-205	4095	1.1596957445	-2.8653068542
84	-204	4096	1.1733924150	-2.8506439208
84	-207	4095	1.1736350059	-2.8931997299
83	-209	4095	1.1596385240	-2.9211194992
84	-206	4094	1.1739354133	-2.8799481391
85	-207	4096	1.1873139190	-2.8924800872
86	-206	4096	1.2012929916	-2.8785157203
84	-206	4096	1.1733638048	-2.8785448074
84	-208	4095	1.1736205816	-2.9071526527
83	-207	4093	1.1602323055	-2.8946247100
83	-207	4096	1.1593849658	-2.8925092697
83	-207	4095	1.1596672534	-2.8932140350
83	-208	4097	1.1590883731	-2.9057507514
85	-207	4097	1.1870248317	-2.8917756080
83	-205	4094	1.1599781513	-2.8660051345
84	-209	4093	1.1741778850	-2.9225292205
84	-206	4096	1.1733638048	-2.8785448074
81	-208	4095	1.1317167282	-2.9071952819
83	-208	4095	1.1596528291	-2.9071669578
84	-206	4096	1.1733638048	-2.8785448074
83	-206	4095	1.1596815586	-2.8792608261
84	-208	4093	1.1741925477	-2.9085700988
82	-209	4095	1.1456706523	-2.9211338043
83	-208	4096	1.1593705415	-2.9064586639
84	-206	4096	1.1733638048	-2.8785448074
83	-208	4094	1.1599352359	-2.9078752517
85	-203	4096	1.1873717308	-2.8366792678
83	-205	4096	1.1594132184	-2.8646087646
85	-208	4094	1.1878775405	-2.9078462600
84	-206	4094	1.1739354133	-2.8799481391
85	-208	4096	1.1872991371	-2.9064294815
83	-209	4096	1.1593562364	-2.9204077720
84	-206	4096	1.1733638048	-2.8785448074
87	-211	4096	1.2151820659	-2.9482455253
84	-206	4096	1.1733638048	-2.8785448074
84	-208	4093	1.1741925477	-2.9085700988
84	-208	4096	1.1733349561	-2.9064440727
84	-209	4094	1.1738917827	-2.9218166351
82	-204	4094	1.1460201740	-2.8520620346
85	-208	4095	1.1875882148	-2.9071378707
85	-207	4097	1.1870248317	-2.8917756080
84	-206	4094	1.1739354133	-2.8799481391
84	-207	4098	1.1727783679	-2.8910863876
87	-204	4097	1.2149912118	-2.8499061584
83	-206	4097	1.1591168642	-2.8778579711
85	-208	4093	1.1881669807	-2.9085552215
82	-209	4094	1.1459496021	-2.9218456268
85	-208	4096	1.1872991371	-2.9064294815
85	-206	4095	1.1876175403	-2.8792316436
83	-207	4096	1.1593849658	-2.8925092697
83	-206	4097	1.1591168642	-2.8778579711
84	-204	4098	1.1728214025	-2.8492560386
85	-206	4096	1.1873283386	-2.8785305023
85	-206	4095	1.1876175403	-2.8792316436
86	-210	4093	1.2021114826	-2.9364583969
85	-209	4096	1.1872845840	-2.9203784942
83	-205	4096	1.1594132184	-2.8646087646
85	-205	4095	1.1876320838	-2.8652782440
82	-206	4095	1.1457130908	-2.8792751312
86	-208	4095	1.2015558481	-2.9071230888
83	-206	4093	1.1602466106	-2.8806648254
84	-206	4095	1.1736494302	-2.8792465209
83	-207	4094	1.1599496603	-2.8939191818
81	-207	4095	1.1317307949	-2.8932423591
83	-207	4094	1.1599496603	-2.8939191818
87	-208	4093	1.2161157131	-2.9085252761
84	-208	4093	1.1741925477	-2.9085700988
85	-208	4096	1.1872991371	-2.9064294815
84	-206	4095	1.1736494302	-2.8792465209
86	-208	4095	1.2015558481	-2.9071230888
85	-203	4094	1.1879502487	-2.8380615234
83	-207	4094	1.1599496603	-2.8939191818
83	-205	4094	1.1599781513	-2.8660051345
84	-206	4094	1.1739354133	-2.8799481391
84	-208	4093	1.1741925477	-2.9085700988
82	-208	4094	1.1459637880	-2.9078898429
83	-208	4095	1.1596528291	-2.9071669578
83	-207	4099	1.1585388183	-2.8903965950
82	-203	4098	1.1449183225	-2.8353397369
84	-207	4097	1.1730637550	-2.8917901992
84	-207	4096	1.1733494997	-2.8924946784
81	-207	4097	1.1311798095	-2.8918325424
85	-208	4095	1.1875882148	-2.9071378707
83	-204	4097	1.1591451168	-2.8499639511
83	-208	4094	1.1599352359	-2.9078752517
84	-208	4096	1.1733349561	-2.9064440727
86	-207	4096	1.2012783288	-2.8924654006
87	-206	4096	1.2152572870	-2.8785011291
85	-207	4095	1.1876029968	-2.8931851387
82	-208	4094	1.1459637880	-2.9078898429
83	-207	4094	1.1599496603	-2.8939191818
83	-207	4095	1.1596672534	-2.8932140350
84	-207	4096	1.1733494997	-2.8924946784
84	-205	4095	1.1736638545	-2.8652927398
84	-207	4094	1.1739209890	-2.8939048767
86	-206	4093	1.2021710872	-2.8806214332
83	-205	4096	1.1594132184	-2.8646087646
82	-204	4095	1.1457411050	-2.8513668060
84	-207	4094	1.1739209890	-2.8939048767
83	-207	4095	1.1596672534	-2.8932140350
83	-209	4097	1.1590740680	-2.9196963310
83	-206	4095	1.1596815586	-2.8792608261
84	-207	4097	1.1730637550	-2.8917901992
84	-206	4096	1.1733638048	-2.8785448074
85	-208	4096	1.1872991371	-2.9064294815
83	-210	4093	1.1601890325	-2.9365029335
84	-209	4097	1.1730347871	-2.9196820259
85	-208	4096	1.1872991371	-2.9064294815
83	-209	4095	1.1596385240	-2.9211194992
84	-206	4094	1.1739354133	-2.8799481391
83	-210	4094	1.1599065065	-2.9357870101
85	-207	4095	1.1876029968	-2.8931851387
83	-207	4097	1.1591026782	-2.8918046951
85	-210	4097	1.1869807243	-2.9336126327
85	-209	4094	1.1878627586	-2.9218020439
84	-208	4095	1.1736205816	-2.9071526527
86	-207	4096	1.2012783288	-2.8924654006
85	-207	4095	1.1876029968	-2.8931851387
83	-207	4094	1.1599496603	-2.8939191818
86	-206	4097	1.2010005712	-2.8778144836
83	-206	4095	1.1596815586	-2.8792608261
85	-208	4095	1.1875882148	-2.9071378707
84	-206	4095	1.1736494302	-2.8792465209
83	-208	4097	1.1590883731	-2.9057507514
84	-208	4096	1.1733349561	-2.9064440727
84	-205	4098	1.1728070974	-2.8631994247
86	-208	4092	1.2024344205	-2.9092497825
82	-208	4098	1.1448485851	-2.9050577163
84	-206	4094	1.1739354133	-2.8799481391
84	-207	4095	1.1736350059	-2.8931997299
83	-208	4095	1.1596528291	-2.9071669578
84	-208	4095	1.1736205816	-2.9071526527
82	-206	4093	1.1462713479	-2.8806786537
84	-208	4095	1.1736205816	-2.9071526527
86	-209	4094	1.2018336057	-2.9217874526
83	-207	4096	1.1593849658	-2.8925092697
83	-208	4098	1.1588064432	-2.9050428390
83	-206	4093	1.1602466106	-2.8806648254
83	-206	4096	1.1593990325	-2.8785593032
84	-209	4096	1.1733204126	-2.9203931808
82	-206	4095	1.1457130908	-2.8792751312
83	-208	4095	1.1596528291	-2.9071669578
82	-208	4094	1.1459637880	-2.9078898429
84	-207	4095	1.1736350059	-2.8931997299
81	-207	4094	1.1320062875	-2.8939474105
85	-208	4094	1.1878775405	-2.9078462600
84	-206	4095	1.1736494302	-2.8792465209
85	-208	4094	1.1878775405	-2.9078462600
84	-207	4094	1.1739209890	-2.8939048767
84	-204	4093	1.1742501258	-2.8527293205
84	-205	4094	1.1739497184	-2.8659911155
85	-203	4092	1.1885293769	-2.8394462585
84	-206	4095	1.1736494302	-2.8792465209
85	-204	4095	1.1876465034	-2.8513242721
85	-208	4094	1.1878775405	-2.9078462600
85	-206	4093	1.1881962966	-2.8806357383
84	-209	4095	1.1736061573	-2.9211051940
83	-207	4093	1.1602323055	-2.8946247100
87	-204	4096	1.2152869701	-2.8506007194
86	-211	4094	1.2018036842	-2.9496979713
87	-207	4097	1.2149466276	-2.8917460441
84	-209	4093	1.1741778850	-2.9225292205
83	-206	4095	1.1596815586	-2.8792608261
82	-207	4094	1.1459779739	-2.8939334869
82	-208	4093	1.1462430953	-2.9085987091
85	-206	4094	1.1879068565	-2.8799335479
84	-207	4095	1.1736350059	-2.8931997299
85	-204	4093	1.1882252693	-2.8527147293
82	-204	4095	1.1457411050	-2.8513668060
84	-207	4096	1.1733494997	-2.8924946784
82	-207	4096	1.1454200744	-2.8925232887
84	-204	4094	1.1739640235	-2.8520338058
83	-207	4093	1.1602323055	-2.8946247100
83	-204	4096	1.1594272851	-2.8506582260
84	-205	4093	1.1742358207	-2.8666898727
82	-208	4098	1.1448485851	-2.9050577163
85	-206	4096	1.1873283386	-2.8785305023
83	-208	4097	1.1590883731	-2.9057507514
86	-205	4094	1.2018929719	-2.8659620285
85	-205	4093	1.1882107257	-2.8666753768
85	-210	4095	1.1875587654	-2.9350421905
84	-207	4094	1.1739209890	-2.8939048767
81	-208	4096	1.1314412355	-2.9064872741
82	-209	4096	1.1453918218	-2.9204220771
83	-208	4098	1.1588064432	-2.9050428390
87	-208	4096	1.2152274847	-2.9063997268
82	-206	4093	1.1462713479	-2.8806786537
85	-206	4095	1.1876175403	-2.8792316436
86	-207	4094	1.2018634080	-2.8938753128
83	-209	4097	1.1590740680	-2.9196963310
84	-207	4096	1.1733494997	-2.8924946784
84	-206	4094	1.1739354133	-2.8799481391
83	-208	4096	1.1593705415	-2.9064586639
84	-208	4096	1.1733349561	-2.9064440727
84	-207	4094	1.1739209890	-2.8939048767
82	-205	4093	1.1462854146	-2.8667181015
85	-206	4096	1.1873283386	-2.8785305023
84	-209	4094	1.1738917827	-2.9218166351
84	-206	4092	1.1745076179	-2.8813529014
82	-204	4095	1.1457411050	-2.8513668060
83	-208	4097	1.1590883731	-2.9057507514
83	-206	4097	1.1591168642	-2.8778579711
83	-209	4097	1.1590740680	-2.9196963310
85	-208	4095	1.1875882148	-2.9071378707
83	-207	4096	1.1593849658	-2.8925092697
86	-205	4096	1.2013075351	-2.8645658493
83	-209	4093	1.1602035760	-2.9225435256
85	-204	4096	1.1873573112	-2.8506298065
85	-207	4095	1.1876029968	-2.8931851387
85	-205	4095	1.1876320838	-2.8652782440
83	-206	4098	1.1588348150	-2.8771574020
82	-210	4094	1.1459354162	-2.9358015060
82	-208	4095	1.1456848382	-2.9071812629
85	-207	4096	1.1873139190	-2.8924800872
86	-208	4097	1.2009710073	-2.9057071685
84	-207	4094	1.1739209890	-2.8939048767
86	-207	4094	1.2018634080	-2.8938753128
83	-205	4094	1.1599781513	-2.8660051345
83	-205	4096	1.1594132184	-2.8646087646
81	-209	4095	1.1317026615	-2.9211481094
86	-209	4096	1.2012485265	-2.9203636169
85	-205	4095	1.1876320838	-2.8652782440
83	-209	4095	1.1596385240	-2.9211194992
84	-207	4097	1.1730637550	-2.8917901992
82	-209	4093	1.1462289094	-2.9225580215
86	-208	4093	1.2021415233	-2.9085405349
83	-207	4094	1.1599496603	-2.8939191818
85	-204	4097	1.1870683479	-2.8499353408
85	-206	4094	1.1879068565	-2.8799335479
86	-208	4096	1.2012634277	-2.9064147949
83	-207	4095	1.1596672534	-2.8932140350
82	-210	4095	1.1456564664	-2.9350862503
85	-207	4093	1.1881816387	-2.8945959091
84	-209	4095	1.1736061573	-2.9211051940
85	-207	4092	1.1884713172	-2.8953016281
85	-209	4096	1.1872845840	-2.9203784942
84	-208	4098	1.1727639436	-2.9050288200
84	-206	4096	1.1733638048	-2.8785448074
85	-206	4096	1.1873283386	-2.8785305023
84	-209	4093	1.1741778850	-2.9225292205
86	-207	4095	1.2015707492	-2.8931703567
84	-208	4096	1.1733349561	-2.9064440727
82	-208	4096	1.1454060077	-2.9064729690
84	-209	4098	1.1727495193	-2.9189715385
82	-208	4094	1.1459637880	-2.9078898429
82	-208	4098	1.1448485851	-2.9050577163
85	-206	4096	1.1873283386	-2.8785305023
83	-205	4095	1.1596957445	-2.8653068542
86	-209	4093	1.2021263837	-2.9224998474
84	-204	4094	1.1739640235	-2.8520338058
85	-207	4096	1.1873139190	-2.8924800872
85	-209	4094	1.1878627586	-2.9218020439
83	-206	4096	1.1593990325	-2.8785593032
85	-208	4095	1.1875882148	-2.9071378707
85	-207	4097	1.1870248317	-2.8917756080
82	-209	4095	1.1456706523	-2.9211338043
86	-209	4092	1.2024195194	-2.9232120513
81	-208	4095	1.1317167282	-2.9071952819
86	-206	4097	1.2010005712	-2.8778144836
84	-207	4097	1.1730637550	-2.8917901992
88	-209	4096	1.2291761636	-2.9203336715
81	-205	4096	1.1314828395	-2.8646368980
84	-206	4096	1.1733638048	-2.8785448074
84	-210	4093	1.1741632223	-2.9364883422
85	-208	4094	1.1878775405	-2.9078462600
87	-206	4094	1.2158493995	-2.8799042701
83	-206	4093	1.1602466106	-2.8806648254
84	-206	4094	1.1739354133	-2.8799481391
82	-209	4096	1.1453918218	-2.9204220771
83	-209	4094	1.1599209308	-2.9218311309
87	-207	4095	1.2155383825	-2.8931555747
84	-209	4093	1.1741778850	-2.9225292205
83	-208	4095	1.1596528291	-2.9071669578
84	-205	4095	1.1736638545	-2.8652927398
84	-207	4096	1.1733494997	-2.8924946784
83	-208	4094	1.1599352359	-2.9078752517
82	-210	4094	1.1459354162	-2.9358015060
85	-210	4095	1.1875587654	-2.9350421905
83	-211	4096	1.1593271493	-2.9483051300
85	-206	4096	1.1873283386	-2.8785305023
85	-209	4093	1.1881521987	-2.9225144386
85	-207	4098	1.1867359924	-2.8910717964
82	-207	4094	1.1459779739	-2.8939334869
82	-208	4097	1.1451271772	-2.9057650566
83	-205	4095	1.1596957445	-2.8653068542
85	-207	4099	1.1864475059	-2.8903682708
86	-208	4096	1.2012634277	-2.9064147949
83	-207	4093	1.1602323055	-2.8946247100
86	-206	4095	1.2015854120	-2.8792173385
82	-204	4096	1.1454620361	-2.8506719589
84	-210	4095	1.1735916137	-2.9350571632
84	-205	4092	1.1745220422	-2.8673887252
85	-205	4096	1.1873428821	-2.8645803451
83	-207	4095	1.1596672534	-2.8932140350
86	-207	4095	1.2015707492	-2.8931703567
83	-211	4096	1.1593271493	-2.9483051300
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4097	1.1730493307	-2.9057361602
85	-208	4093	1.1881669807	-2.9085552215
85	-207	4096	1.1873139190	-2.8924800872
83	-207	4096	1.1593849658	-2.8925092697
85	-206	4095	1.1876175403	-2.8792316436
84	-204	4095	1.1736781597	-2.8513388633
83	-208	4094	1.1599352359	-2.9078752517
86	-207	4093	1.2021563053	-2.8945810317
83	-208	4096	1.1593705415	-2.9064586639
83	-208	4096	1.1593705415	-2.9064586639
84	-206	4097	1.1730781793	-2.8778436660
83	-207	4094	1.1599496603	-2.8939191818
83	-206	4096	1.1593990325	-2.8785593032
82	-207	4096	1.1454200744	-2.8925232887
85	-206	4098	1.1867506504	-2.8771287918
85	-207	4095	1.1876029968	-2.8931851387
84	-209	4096	1.1733204126	-2.9203931808
85	-206	4095	1.1876175403	-2.8792316436
84	-206	4093	1.1742213964	-2.8806505203
82	-206	4093	1.1462713479	-2.8806786537
84	-208	4095	1.1736205816	-2.9071526527
84	-207	4095	1.1736350059	-2.8931997299
86	-208	4096	1.2012634277	-2.9064147949
83	-207	4096	1.1593849658	-2.8925092697
85	-207	4095	1.1876029968	-2.8931851387
83	-208	4095	1.1596528291	-2.9071669578
83	-206	4095	1.1596815586	-2.8792608261
83	-208	4095	1.1596528291	-2.9071669578
84	-203	4098	1.1728354692	-2.8353118896
83	-208	4093	1.1602180004	-2.9085841178
86	-210	4093	1.2021114826	-2.9364583969
83	-207	4094	1.1599496603	-2.8939191818
84	-206	4096	1.1733638048	-2.8785448074
84	-207	4096	1.1733494997	-2.8924946784
83	-208	4095	1.1596528291	-2.9071669578
85	-207	4096	1.1873139190	-2.8924800872
81	-208	4095	1.1317167282	-2.9071952819
84	-209	4094	1.1738917827	-2.9218166351
83	-207	4095	1.1596672534	-2.8932140350
84	-210	4095	1.1735916137	-2.9350571632
82	-206	4097	1.1451553106	-2.8778719902
85	-208	4095	1.1875882148	-2.9071378707
84	-207	4097	1.1730637550	-2.8917901992
83	-207	4097	1.1591026782	-2.8918046951
81	-208	4094	1.1319923400	-2.9079036712
84	-205	4094	1.1739497184	-2.8659911155
84	-205	4094	1.1739497184	-2.8659911155
84	-208	4096	1.1733349561	-2.9064440727
83	-208	4093	1.1602180004	-2.9085841178
84	-206	4093	1.1742213964	-2.8806505203
83	-210	4097	1.1590595245	-2.9336419105
86	-209	4094	1.2018336057	-2.9217874526
82	-207	4093	1.1462572813	-2.8946390151
85	-206	4096	1.1873283386	-2.8785305023
82	-206	4093	1.1462713479	-2.8806786537
86	-207	4093	1.2021563053	-2.8945810317
83	-210	4095	1.1596240997	-2.9350717544
85	-208	4097	1.1870102882	-2.9057216644
84	-210	4094	1.1738773584	-2.9357721328
84	-208	4094	1.1739064455	-2.9078607559
85	-205	4098	1.1867650794	-2.8631854057
83	-206	4096	1.1593990325	-2.8785593032
83	-208	4096	1.1593705415	-2.9064586639
82	-206	4097	1.1451553106	-2.8778719902
84	-207	4093	1.1742069721	-2.8946104049
86	-207	4095	1.2015707492	-2.8931703567
86	-206	4095	1.2015854120	-2.8792173385
84	-205	4092	1.1745220422	-2.8673887252
85	-209	4095	1.1875735473	-2.9210903167
84	-206	4096	1.1733638048	-2.8785448074
87	-209	4097	1.2149165868	-2.9196374893
87	-208	4094	1.2158193588	-2.9078161239
83	-206	4093	1.1602466106	-2.8806648254
83	-209	4096	1.1593562364	-2.9204077720
83	-208	4095	1.1596528291	-2.9071669578
83	-207	4096	1.1593849658	-2.8925092697
81	-206	4094	1.1320202350	-2.8799907684
85	-206	4094	1.1879068565	-2.8799335479
81	-207	4095	1.1317307949	-2.8932423591
85	-205	4092	1.1885004043	-2.8673742294
84	-208	4093	1.1741925477	-2.9085700988
84	-207	4097	1.1730637550	-2.8917901992
83	-209	4096	1.1593562364	-2.9204077720
85	-204	4097	1.1870683479	-2.8499353408
85	-207	4096	1.1873139190	-2.8924800872
85	-206	4093	1.1881962966	-2.8806357383
82	-207	4091	1.1468160152	-2.8960509300
85	-207	4096	1.1873139190	-2.8924800872
82	-207	4095	1.1456990242	-2.8932283401
83	-209	4095	1.1596385240	-2.9211194992
85	-208	4096	1.1872991371	-2.9064294815
85	-207	4094	1.1878921985	-2.8938901901
84	-206	4095	1.1736494302	-2.8792465209
83	-209	4094	1.1599209308	-2.9218311309
85	-203	4094	1.1879502487	-2.8380615234
86	-208	4093	1.2021415233	-2.9085405349
84	-206	4093	1.1742213964	-2.8806505203
84	-207	4096	1.1733494997	-2.8924946784
83	-208	4095	1.1596528291	-2.9071669578
84	-208	4094	1.1739064455	-2.9078607559
83	-203	4095	1.1597238779	-2.8373987197
81	-207	4095	1.1317307949	-2.8932423591
85	-209	4095	1.1875735473	-2.9210903167
83	-207	4094	1.1599496603	-2.8939191818
81	-210	4093	1.1322400569	-2.9365315437
84	-207	4095	1.1736350059	-2.8931997299
82	-205	4094	1.1460062265	-2.8660194396
81	-206	4094	1.1320202350	-2.8799907684
84	-204	4097	1.1731069087	-2.8499496459
86	-206	4094	1.2018781900	-2.8799192428
82	-207	4097	1.1451412439	-2.8918188095
83	-208	4097	1.1590883731	-2.9057507514
83	-209	4095	1.1596385240	-2.9211194992
82	-209	4096	1.1453918218	-2.9204220771
84	-208	4095	1.1736205816	-2.9071526527
85	-206	4096	1.1873283386	-2.8785305023
81	-207	4096	1.1314551830	-2.8925373077
86	-207	4095	1.2015707492	-2.8931703567
83	-206	4094	1.1599638462	-2.8799621582
84	-209	4094	1.1738917827	-2.9218166351
83	-207	4094	1.1599496603	-2.8939191818
82	-207	4096	1.1454200744	-2.8925232887
84	-210	4097	1.1730202436	-2.9336273193
85	-210	4096	1.1872696876	-2.9343273162
83	-208	4095	1.1596528291	-2.9071669578
83	-207	4095	1.1596672534	-2.8932140350
85	-208	4096	1.1872991371	-2.9064294815
82	-206	4094	1.1459920406	-2.8799764633
82	-208	4096	1.1454060077	-2.9064729690
84	-208	4097	1.1730493307	-2.9057361602
81	-205	4097	1.1312074661	-2.8639388084
83	-203	4095	1.1597238779	-2.8373987197
85	-208	4098	1.1867214393	-2.9050142288
83	-206	4095	1.1596815586	-2.8792608261
85	-208	4094	1.1878775405	-2.9078462600
85	-207	4094	1.1878921985	-2.8938901901
83	-211	4097	1.1590449810	-2.9475874900
83	-207	4094	1.1599496603	-2.8939191818
83	-205	4095	1.1596957445	-2.8653068542
85	-207	4097	1.1870248317	-2.8917756080
85	-208	4096	1.1872991371	-2.9064294815
84	-208	4094	1.1739064455	-2.9078607559
84	-206	4095	1.1736494302	-2.8792465209
84	-209	4096	1.1733204126	-2.9203931808
85	-208	4095	1.1875882148	-2.9071378707
83	-208	4096	1.1593705415	-2.9064586639
84	-207	4096	1.1733494997	-2.8924946784
85	-206	4095	1.1876175403	-2.8792316436
83	-207	4093	1.1602323055	-2.8946247100
84	-207	4096	1.1733494997	-2.8924946784
84	-206	4096	1.1733638048	-2.8785448074
83	-207	4096	1.1593849658	-2.8925092697
84	-208	4094	1.1739064455	-2.9078607559
82	-211	4095	1.1456420421	-2.9490383148
87	-206	4096	1.2152572870	-2.8785011291
84	-206	4095	1.1736494302	-2.8792465209
84	-209	4095	1.1736061573	-2.9211051940
82	-204	4097	1.1451832056	-2.8499776840
84	-208	4095	1.1736205816	-2.9071526527
85	-203	4098	1.1867938041	-2.8352975845
83	-209	4093	1.1602035760	-2.9225435256
84	-210	4096	1.1733057498	-2.9343419075
86	-206	4094	1.2018781900	-2.8799192428
84	-209	4097	1.1730347871	-2.9196820259
85	-207	4095	1.1876029968	-2.8931851387
85	-208	4098	1.1867214393	-2.9050142288
84	-206	4095	1.1736494302	-2.8792465209
85	-207	4096	1.1873139190	-2.8924800872
84	-209	4096	1.1733204126	-2.9203931808
82	-207	4093	1.1462572813	-2.8946390151
82	-206	4096	1.1454340219	-2.8785734176
86	-207	4097	1.2009857892	-2.8917610168
83	-206	4093	1.1602466106	-2.8806648254
85	-209	4095	1.1875735473	-2.9210903167
84	-206	4094	1.1739354133	-2.8799481391
83	-208	4095	1.1596528291	-2.9071669578
85	-208	4096	1.1872991371	-2.9064294815
86	-208	4095	1.2015558481	-2.9071230888
84	-207	4094	1.1739209890	-2.8939048767
83	-208	4094	1.1599352359	-2.9078752517
85	-208	4093	1.1881669807	-2.9085552215
86	-207	4096	1.2012783288	-2.8924654006
83	-208	4097	1.1590883731	-2.9057507514
84	-207	4096	1.1733494997	-2.8924946784
84	-207	4092	1.1744931936	-2.8953161239
82	-208	4096	1.1454060077	-2.9064729690
84	-207	4096	1.1733494997	-2.8924946784
84	-209	4095	1.1736061573	-2.9211051940
83	-206	4093	1.1602466106	-2.8806648254
82	-207	4097	1.1451412439	-2.8918188095
83	-207	4095	1.1596672534	-2.8932140350
84	-207	4093	1.1742069721	-2.8946104049
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4096	1.1593705415	-2.9064586639
84	-207	4097	1.1730637550	-2.8917901992
83	-208	4097	1.1590883731	-2.9057507514
86	-208	4095	1.2015558481	-2.9071230888
82	-209	4092	1.1465082168	-2.9232709884
85	-205	4092	1.1885004043	-2.8673742294
83	-209	4095	1.1596385240	-2.9211194992
86	-208	4094	1.2018485069	-2.9078313827
81	-210	4096	1.1314131021	-2.9343852996
84	-209	4096	1.1733204126	-2.9203931808
83	-207	4096	1.1593849658	-2.8925092697
86	-206	4098	1.2007082700	-2.8771141052
84	-207	4095	1.1736350059	-2.8931997299
85	-207	4096	1.1873139190	-2.8924800872
85	-209	4094	1.1878627586	-2.9218020439
85	-207	4094	1.1878921985	-2.8938901901
82	-209	4094	1.1459496021	-2.9218456268
85	-209	4096	1.1872845840	-2.9203784942
83	-206	4095	1.1596815586	-2.8792608261
79	-207	4095	1.1037938594	-2.8932697296
83	-206	4096	1.1593990325	-2.8785593032
83	-206	4095	1.1596815586	-2.8792608261
83	-207	4096	1.1593849658	-2.8925092697
84	-207	4093	1.1742069721	-2.8946104049
85	-207	4094	1.1878921985	-2.8938901901
81	-207	4094	1.1320062875	-2.8939474105
83	-205	4095	1.1596957445	-2.8653068542
80	-207	4095	1.1177623271	-2.8932557106
85	-208	4094	1.1878775405	-2.9078462600
83	-208	4096	1.1593705415	-2.9064586639
85	-208	4094	1.1878775405	-2.9078462600
85	-207	4095	1.1876029968	-2.8931851387
84	-209	4094	1.1738917827	-2.9218166351
84	-208	4094	1.1739064455	-2.9078607559
85	-208	4093	1.1881669807	-2.9085552215
83	-208	4096	1.1593705415	-2.9064586639
85	-208	4095	1.1875882148	-2.9071378707
81	-208	4096	1.1314412355	-2.9064872741
84	-207	4096	1.1733494997	-2.8924946784
84	-204	4095	1.1736781597	-2.8513388633
83	-208	4094	1.1599352359	-2.9078752517
85	-208	4094	1.1878775405	-2.9078462600
84	-208	4095	1.1736205816	-2.9071526527
82	-208	4093	1.1462430953	-2.9085987091
87	-210	4098	1.2146059274	-2.9328684806
83	-209	4094	1.1599209308	-2.9218311309
84	-210	4093	1.1741632223	-2.9364883422
83	-207	4097	1.1591026782	-2.8918046951
83	-210	4095	1.1596240997	-2.9350717544
83	-207	4094	1.1599496603	-2.8939191818
83	-208	4095	1.1596528291	-2.9071669578
84	-209	4092	1.1744641065	-2.9232418060
82	-208	4094	1.1459637880	-2.9078898429
82	-209	4094	1.1459496021	-2.9218456268
85	-208	4095	1.1875882148	-2.9071378707
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4095	1.1736205816	-2.9071526527
84	-207	4095	1.1736350059	-2.8931997299
84	-205	4096	1.1733781099	-2.8645946502
84	-208	4096	1.1733349561	-2.9064440727
83	-205	4097	1.1591310501	-2.8639108657
84	-208	4096	1.1733349561	-2.9064440727
82	-206	4093	1.1462713479	-2.8806786537
84	-209	4093	1.1741778850	-2.9225292205
84	-208	4094	1.1739064455	-2.9078607559
86	-209	4095	1.2015410661	-2.9210756301
83	-206	4095	1.1596815586	-2.8792608261
83	-206	4095	1.1596815586	-2.8792608261
83	-208	4095	1.1596528291	-2.9071669578
84	-208	4096	1.1733349561	-2.9064440727
86	-209	4094	1.2018336057	-2.9217874526
82	-207	4093	1.1462572813	-2.8946390151
84	-209	4094	1.1738917827	-2.9218166351
82	-208	4095	1.1456848382	-2.9071812629
83	-205	4094	1.1599781513	-2.8660051345
80	-207	4096	1.1174902915	-2.8925509452
84	-210	4095	1.1735916137	-2.9350571632
82	-206	4096	1.1454340219	-2.8785734176
85	-207	4095	1.1876029968	-2.8931851387
83	-207	4095	1.1596672534	-2.8932140350
84	-206	4094	1.1739354133	-2.8799481391
83	-209	4096	1.1593562364	-2.9204077720
86	-205	4096	1.2013075351	-2.8645658493
83	-211	4096	1.1593271493	-2.9483051300
85	-207	4094	1.1878921985	-2.8938901901
83	-207	4094	1.1599496603	-2.8939191818
85	-210	4095	1.1875587654	-2.9350421905
85	-210	4097	1.1869807243	-2.9336126327
82	-206	4095	1.1457130908	-2.8792751312
83	-208	4097	1.1590883731	-2.9057507514
85	-210	4092	1.1884269714	-2.9371895790
85	-208	4097	1.1870102882	-2.9057216644
85	-210	4095	1.1875587654	-2.9350421905
84	-207	4098	1.1727783679	-2.8910863876
84	-207	4097	1.1730637550	-2.8917901992
83	-209	4097	1.1590740680	-2.9196963310
82	-206	4096	1.1454340219	-2.8785734176
84	-207	4093	1.1742069721	-2.8946104049
83	-205	4096	1.1594132184	-2.8646087646
84	-209	4098	1.1727495193	-2.9189715385
83	-206	4097	1.1591168642	-2.8778579711
85	-205	4093	1.1882107257	-2.8666753768
82	-206	4097	1.1451553106	-2.8778719902
86	-208	4092	1.2024344205	-2.9092497825
