82	-213	4097	1.1450556516	-2.9754907608
84	-214	4095	1.1735323667	-2.9908628463
81	-214	4094	1.1319071054	-2.9916355133
83	-215	4094	1.1598331928	-3.0055599212
83	-214	4095	1.1595655679	-2.9908776283
83	-213	4097	1.1590160131	-2.9754762649
82	-213	4092	1.1464505195	-2.9791188240
84	-213	4095	1.1735472679	-2.9769120216
82	-215	4095	1.1455841064	-3.0048427581
83	-215	4096	1.1592686176	-3.0040955543
83	-214	4095	1.1595655679	-2.9908776283
81	-216	4094	1.1318780183	-3.0195431709
81	-214	4094	1.1319071054	-2.9916355133
83	-213	4095	1.1595803499	-2.9769266128
82	-215	4095	1.1455841064	-3.0048427581
82	-213	4091	1.1467299461	-2.9798452377
84	-215	4097	1.1729462146	-3.0033493041
83	-217	4095	1.1595211029	-3.0327277183
86	-212	4095	1.2014958858	-2.9629306793
83	-215	4092	1.1603983640	-3.0070259571
85	-217	4096	1.1871644210	-3.0319588184
83	-213	4095	1.1595803499	-2.9769266128
82	-214	4096	1.1453197002	-2.9901636123
81	-215	4092	1.1324442625	-3.0070552825
84	-214	4093	1.1741042137	-2.9923208236
81	-215	4096	1.1313415765	-3.0041251182
84	-214	4095	1.1735323667	-2.9908628463
84	-214	4096	1.1732466220	-2.9901340484
84	-214	4093	1.1741042137	-2.9923208236
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4094	1.1458629369	-3.0055749416
82	-214	4095	1.1455987691	-2.9908922195
82	-216	4094	1.1458481550	-3.0195283889
82	-215	4092	1.1464213132	-3.0070405006
82	-214	4096	1.1453197002	-2.9901636123
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4095	1.1455841064	-3.0048427581
85	-213	4095	1.1875140666	-2.9768967628
82	-217	4096	1.1452758312	-3.0320038795
81	-215	4094	1.1318925619	-3.0055892467
82	-213	4095	1.1456130743	-2.9769411087
85	-214	4096	1.1872098445	-2.9901189804
81	-215	4096	1.1313415765	-3.0041251182
83	-214	4096	1.1592831611	-2.9901487350
82	-214	4097	1.1450409889	-2.9894351959
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4096	1.1592686176	-3.0040955543
85	-215	4095	1.1874839019	-3.0047976970
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4095	1.1595509052	-3.0048277378
83	-214	4096	1.1592831611	-2.9901487350
84	-215	4092	1.1743750572	-3.0070109367
83	-216	4094	1.1598181724	-3.0195136070
82	-212	4094	1.1459065675	-2.9637119293
82	-214	4095	1.1455987691	-2.9908922195
84	-213	4095	1.1735472679	-2.9769120216
83	-213	4092	1.1604280471	-2.9791040420
81	-214	4097	1.1310807466	-2.9894496917
85	-216	4095	1.1874686431	-3.0187478065
83	-214	4097	1.1590012311	-2.9894207000
84	-215	4091	1.1746611595	-3.0077443122
82	-216	4095	1.1455693244	-3.0187931060
84	-215	4096	1.1732316017	-3.0040810108
84	-215	4096	1.1732316017	-3.0040810108
84	-215	4092	1.1743750572	-3.0070109367
83	-214	4095	1.1595655679	-2.9908776283
84	-216	4092	1.1743601560	-3.0209710597
81	-215	4095	1.1316171884	-3.0048573017
84	-216	4096	1.1732167005	-3.0180275440
81	-217	4098	1.1307622194	-3.0305418968
82	-217	4097	1.1449971199	-3.0312652587
82	-215	4094	1.1458629369	-3.0055749416
83	-213	4094	1.1598627567	-2.9776517868
84	-216	4095	1.1735024452	-3.0187633037
81	-215	4092	1.1324442625	-3.0070552825
83	-216	4094	1.1598181724	-3.0195136070
83	-214	4092	1.1604131460	-2.9930653572
82	-216	4095	1.1455693244	-3.0187931060
82	-214	4096	1.1453197002	-2.9901636123
84	-216	4095	1.1735024452	-3.0187633037
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4093	1.1741042137	-2.9923208236
83	-214	4095	1.1595655679	-2.9908776283
82	-215	4096	1.1453051567	-3.0041103363
83	-216	4095	1.1595358848	-3.0187783241
85	-216	4095	1.1874686431	-3.0187478065
82	-214	4095	1.1455987691	-2.9908922195
83	-213	4096	1.1592980623	-2.9762012481
82	-215	4094	1.1458629369	-3.0055749416
82	-215	4096	1.1453051567	-3.0041103363
82	-214	4094	1.1458774805	-2.9916210174
82	-215	4096	1.1453051567	-3.0041103363
83	-213	4092	1.1604280471	-2.9791040420
85	-213	4097	1.1869361400	-2.9754467010
82	-213	4095	1.1456130743	-2.9769411087
84	-216	4095	1.1735024452	-3.0187633037
82	-216	4095	1.1455693244	-3.0187931060
81	-215	4095	1.1316171884	-3.0048573017
84	-216	4096	1.1732167005	-3.0180275440
83	-214	4097	1.1590012311	-2.9894207000
82	-217	4093	1.1461126804	-3.0342211723
80	-215	4098	1.1168342828	-3.0026769638
83	-216	4094	1.1598181724	-3.0195136070
84	-215	4097	1.1729462146	-3.0033493041
82	-215	4094	1.1458629369	-3.0055749416
82	-214	4096	1.1453197002	-2.9901636123
83	-214	4096	1.1592831611	-2.9901487350
81	-215	4094	1.1318925619	-3.0055892467
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4095	1.1595509052	-3.0048277378
85	-215	4092	1.1883517456	-3.0069959163
82	-212	4094	1.1459065675	-2.9637119293
83	-216	4094	1.1598181724	-3.0195136070
81	-215	4096	1.1313415765	-3.0041251182
82	-214	4094	1.1458774805	-2.9916210174
82	-214	4095	1.1455987691	-2.9908922195
82	-216	4095	1.1455693244	-3.0187931060
82	-214	4093	1.1461567878	-2.9923501014
84	-215	4095	1.1735174655	-3.0048129558
82	-213	4098	1.1447769403	-2.9747667312
85	-215	4094	1.1877729892	-3.0055301189
82	-215	4095	1.1455841064	-3.0048427581
81	-213	4093	1.1321972608	-2.9784067153
81	-214	4094	1.1319071054	-2.9916355133
83	-215	4095	1.1595509052	-3.0048277378
84	-216	4097	1.1729311943	-3.0172927379
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4095	1.1455841064	-3.0048427581
84	-216	4095	1.1735024452	-3.0187633037
85	-215	4097	1.1869057464	-3.0033340454
82	-216	4094	1.1458481550	-3.0195283889
84	-217	4094	1.1737729310	-3.0334515571
82	-215	4096	1.1453051567	-3.0041103363
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4095	1.1595655679	-2.9908776283
82	-214	4093	1.1461567878	-2.9923501014
82	-214	4096	1.1453197002	-2.9901636123
83	-215	4094	1.1598331928	-3.0055599212
84	-215	4096	1.1732316017	-3.0040810108
80	-214	4094	1.1179366111	-2.9916498184
83	-216	4093	1.1601008176	-3.0202498435
81	-211	4094	1.1319501399	-2.9497711181
81	-215	4093	1.1321684122	-3.0063221454
82	-215	4094	1.1458629369	-3.0055749416
83	-214	4096	1.1592831611	-2.9901487350
84	-211	4096	1.1732910871	-2.9482906341
83	-217	4093	1.1600859165	-3.0342063903
83	-213	4097	1.1590160131	-2.9754762649
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4095	1.1455987691	-2.9908922195
83	-215	4094	1.1598331928	-3.0055599212
81	-216	4096	1.1313271522	-3.0180721282
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4093	1.1601157188	-3.0062925815
82	-213	4097	1.1450556516	-2.9754907608
83	-213	4094	1.1598627567	-2.9776517868
83	-213	4095	1.1595803499	-2.9769266128
85	-215	4091	1.1886413097	-3.0077290534
82	-216	4094	1.1458481550	-3.0195283889
82	-215	4093	1.1461421251	-3.0063076019
83	-215	4094	1.1598331928	-3.0055599212
81	-215	4096	1.1313415765	-3.0041251182
84	-214	4093	1.1741042137	-2.9923208236
83	-214	4095	1.1595655679	-2.9908776283
83	-212	4095	1.1595948934	-2.9629753112
81	-217	4095	1.1315881013	-3.0327575206
82	-214	4095	1.1455987691	-2.9908922195
82	-214	4095	1.1455987691	-2.9908922195
80	-217	4092	1.1184383630	-3.0349903106
83	-213	4096	1.1592980623	-2.9762012481
82	-214	4092	1.1464360952	-2.9930799484
82	-215	4094	1.1458629369	-3.0055749416
85	-215	4095	1.1874839019	-3.0047976970
85	-212	4094	1.1878181648	-2.9636678695
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4096	1.1732316017	-3.0040810108
83	-213	4096	1.1592980623	-2.9762012481
81	-216	4094	1.1318780183	-3.0195431709
82	-214	4093	1.1461567878	-2.9923501014
84	-215	4095	1.1735174655	-3.0048129558
83	-214	4092	1.1604131460	-2.9930653572
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4098	1.1587045192	-3.0026328563
83	-214	4094	1.1598478555	-2.9916062355
84	-214	4095	1.1735323667	-2.9908628463
84	-216	4094	1.1737879514	-3.0194985866
83	-216	4095	1.1595358848	-3.0187783241
83	-212	4096	1.1593127250	-2.9622535705
83	-217	4095	1.1595211029	-3.0327277183
83	-213	4095	1.1595803499	-2.9769266128
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4098	1.1587045192	-3.0026328563
82	-215	4097	1.1450263261	-3.0033788681
83	-215	4093	1.1601157188	-3.0062925815
83	-213	4093	1.1601451635	-2.9783778190
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4095	1.1455545425	-3.0327427387
84	-215	4096	1.1732316017	-3.0040810108
83	-214	4095	1.1595655679	-2.9908776283
83	-216	4094	1.1598181724	-3.0195136070
82	-215	4097	1.1450263261	-3.0033788681
83	-215	4096	1.1592686176	-3.0040955543
81	-213	4095	1.1316459178	-2.9769554138
83	-215	4096	1.1592686176	-3.0040955543
83	-215	4095	1.1595509052	-3.0048277378
82	-213	4094	1.1458921432	-2.9776666641
81	-215	4096	1.1313415765	-3.0041251182
83	-215	4097	1.1589865684	-3.0033640861
83	-214	4094	1.1598478555	-2.9916062355
83	-213	4096	1.1592980623	-2.9762012481
85	-217	4096	1.1871644210	-3.0319588184
82	-217	4095	1.1455545425	-3.0327427387
82	-215	4092	1.1464213132	-3.0070405006
82	-214	4095	1.1455987691	-2.9908922195
84	-214	4093	1.1741042137	-2.9923208236
84	-214	4097	1.1729611158	-2.9894058227
82	-216	4098	1.1447333097	-3.0165879726
81	-214	4099	1.1305305957	-2.9879946708
84	-216	4094	1.1737879514	-3.0194985866
81	-215	4095	1.1316171884	-3.0048573017
81	-214	4094	1.1319071054	-2.9916355133
82	-213	4095	1.1456130743	-2.9769411087
82	-214	4096	1.1453197002	-2.9901636123
82	-216	4095	1.1455693244	-3.0187931060
82	-211	4095	1.1456420421	-2.9490383148
84	-215	4096	1.1732316017	-3.0040810108
84	-215	4096	1.1732316017	-3.0040810108
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4096	1.1592537164	-3.0180428028
83	-214	4095	1.1595655679	-2.9908776283
82	-216	4093	1.1461274623	-3.0202646255
82	-215	4096	1.1453051567	-3.0041103363
84	-214	4097	1.1729611158	-2.9894058227
83	-212	4096	1.1593127250	-2.9622535705
84	-214	4097	1.1729611158	-2.9894058227
81	-216	4094	1.1318780183	-3.0195431709
85	-212	4095	1.1875290870	-2.9629457473
82	-215	4096	1.1453051567	-3.0041103363
84	-215	4094	1.1738030910	-3.0055451393
84	-214	4094	1.1738181114	-2.9915912628
81	-215	4096	1.1313415765	-3.0041251182
83	-214	4093	1.1601306200	-2.9923355102
84	-214	4096	1.1732466220	-2.9901340484
83	-214	4096	1.1592831611	-2.9901487350
83	-213	4096	1.1592980623	-2.9762012481
81	-215	4095	1.1316171884	-3.0048573017
82	-214	4096	1.1453197002	-2.9901636123
83	-213	4096	1.1592980623	-2.9762012481
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4095	1.1455693244	-3.0187931060
83	-216	4095	1.1595358848	-3.0187783241
80	-213	4096	1.1174064874	-2.9762444496
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4096	1.1592686176	-3.0040955543
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4092	1.1464066505	-3.0210011005
83	-214	4097	1.1590012311	-2.9894207000
81	-216	4095	1.1316026449	-3.0188074111
83	-214	4092	1.1604131460	-2.9930653572
83	-211	4094	1.1598919630	-2.9497423171
83	-217	4097	1.1589567661	-3.0312504768
80	-214	4096	1.1173921823	-2.9901922225
81	-215	4097	1.1310663223	-3.0033936500
82	-215	4097	1.1450263261	-3.0033788681
84	-215	4097	1.1729462146	-3.0033493041
83	-214	4097	1.1590012311	-2.9894207000
84	-215	4094	1.1738030910	-3.0055451393
83	-213	4096	1.1592980623	-2.9762012481
83	-214	4095	1.1595655679	-2.9908776283
83	-213	4092	1.1604280471	-2.9791040420
83	-214	4098	1.1587193012	-2.9886927604
81	-214	4094	1.1319071054	-2.9916355133
83	-217	4094	1.1598032712	-3.0334668159
82	-216	4095	1.1455693244	-3.0187931060
86	-214	4096	1.2011729478	-2.9901037216
83	-215	4096	1.1592686176	-3.0040955543
82	-217	4095	1.1455545425	-3.0327427387
83	-214	4094	1.1598478555	-2.9916062355
84	-215	4093	1.1740891933	-3.0062777996
82	-216	4096	1.1452904939	-3.0180573463
81	-214	4095	1.1316316127	-2.9909065246
82	-215	4095	1.1455841064	-3.0048427581
81	-214	4094	1.1319071054	-2.9916355133
82	-215	4095	1.1455841064	-3.0048427581
84	-213	4096	1.1732616424	-2.9761865615
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4095	1.1455693244	-3.0187931060
82	-215	4094	1.1458629369	-3.0055749416
82	-214	4094	1.1458774805	-2.9916210174
83	-216	4092	1.1603834629	-3.0209863185
83	-214	4095	1.1595655679	-2.9908776283
82	-215	4093	1.1461421251	-3.0063076019
82	-213	4094	1.1458921432	-2.9776666641
85	-215	4096	1.1871948242	-3.0040657520
83	-216	4094	1.1598181724	-3.0195136070
84	-214	4094	1.1738181114	-2.9915912628
81	-216	4094	1.1318780183	-3.0195431709
83	-215	4094	1.1598331928	-3.0055599212
84	-211	4095	1.1735768318	-2.9490091323
84	-216	4095	1.1735024452	-3.0187633037
83	-214	4094	1.1598478555	-2.9916062355
84	-212	4093	1.1741337776	-2.9644052505
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4094	1.1738181114	-2.9915912628
82	-213	4095	1.1456130743	-2.9769411087
84	-214	4095	1.1735323667	-2.9908628463
81	-215	4095	1.1316171884	-3.0048573017
86	-216	4094	1.2017272710	-3.0194683074
83	-215	4095	1.1595509052	-3.0048277378
83	-217	4096	1.1592389345	-3.0319890975
85	-216	4095	1.1874686431	-3.0187478065
83	-216	4097	1.1589716672	-3.0173077583
84	-213	4092	1.1744050979	-2.9790889739
82	-217	4095	1.1455545425	-3.0327427387
83	-215	4096	1.1592686176	-3.0040955543
82	-213	4095	1.1456130743	-2.9769411087
83	-213	4097	1.1590160131	-2.9754762649
84	-216	4096	1.1732167005	-3.0180275440
83	-216	4095	1.1595358848	-3.0187783241
82	-213	4094	1.1458921432	-2.9776666641
84	-215	4097	1.1729462146	-3.0033493041
81	-216	4094	1.1318780183	-3.0195431709
86	-214	4095	1.2014656066	-2.9908323287
83	-215	4095	1.1595509052	-3.0048277378
81	-216	4094	1.1318780183	-3.0195431709
82	-213	4096	1.1453342437	-2.9762158393
83	-211	4092	1.1604572534	-2.9511812210
83	-213	4095	1.1595803499	-2.9769266128
85	-215	4095	1.1874839019	-3.0047976970
83	-215	4097	1.1589865684	-3.0033640861
83	-216	4096	1.1592537164	-3.0180428028
85	-214	4096	1.1872098445	-2.9901189804
82	-216	4095	1.1455693244	-3.0187931060
82	-214	4094	1.1458774805	-2.9916210174
83	-216	4095	1.1595358848	-3.0187783241
84	-216	4095	1.1735024452	-3.0187633037
82	-215	4095	1.1455841064	-3.0048427581
83	-213	4095	1.1595803499	-2.9769266128
83	-214	4097	1.1590012311	-2.9894207000
83	-214	4095	1.1595655679	-2.9908776283
80	-215	4091	1.1187396049	-3.0078027248
81	-216	4096	1.1313271522	-3.0180721282
82	-216	4098	1.1447333097	-3.0165879726
83	-213	4096	1.1592980623	-2.9762012481
83	-216	4095	1.1595358848	-3.0187783241
82	-216	4093	1.1461274623	-3.0202646255
83	-214	4097	1.1590012311	-2.9894207000
84	-213	4093	1.1741189956	-2.9783630371
82	-213	4094	1.1458921432	-2.9776666641
82	-213	4093	1.1461713314	-2.9783926010
82	-215	4095	1.1455841064	-3.0048427581
85	-214	4096	1.1872098445	-2.9901189804
81	-215	4094	1.1318925619	-3.0055892467
83	-215	4097	1.1589865684	-3.0033640861
84	-214	4095	1.1735323667	-2.9908628463
84	-215	4094	1.1738030910	-3.0055451393
83	-215	4097	1.1589865684	-3.0033640861
82	-215	4094	1.1458629369	-3.0055749416
83	-214	4094	1.1598478555	-2.9916062355
86	-215	4094	1.2017427682	-3.0055148601
82	-215	4093	1.1461421251	-3.0063076019
81	-217	4097	1.1310372352	-3.0312802791
84	-216	4095	1.1735024452	-3.0187633037
82	-214	4095	1.1455987691	-2.9908922195
84	-216	4096	1.1732167005	-3.0180275440
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4094	1.1598478555	-2.9916062355
83	-216	4094	1.1598181724	-3.0195136070
83	-214	4098	1.1587193012	-2.9886927604
81	-216	4094	1.1318780183	-3.0195431709
83	-218	4095	1.1595060825	-3.0466768741
82	-214	4094	1.1458774805	-2.9916210174
84	-214	4093	1.1741042137	-2.9923208236
81	-212	4095	1.1316602230	-2.9630039215
84	-215	4093	1.1740891933	-3.0062777996
82	-214	4094	1.1458774805	-2.9916210174
83	-213	4096	1.1592980623	-2.9762012481
83	-215	4094	1.1598331928	-3.0055599212
82	-217	4093	1.1461126804	-3.0342211723
84	-215	4094	1.1738030910	-3.0055451393
81	-216	4098	1.1307766437	-3.0166022777
83	-214	4095	1.1595655679	-2.9908776283
83	-213	4094	1.1598627567	-2.9776517868
83	-213	4097	1.1590160131	-2.9754762649
84	-213	4094	1.1738330125	-2.9776371002
85	-216	4094	1.1877576065	-3.0194833278
82	-213	4094	1.1458921432	-2.9776666641
83	-215	4095	1.1595509052	-3.0048277378
83	-216	4093	1.1601008176	-3.0202498435
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4093	1.1461421251	-3.0063076019
82	-214	4092	1.1464360952	-2.9930799484
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4095	1.1455987691	-2.9908922195
85	-213	4097	1.1869361400	-2.9754467010
81	-215	4093	1.1321684122	-3.0063221454
85	-214	4093	1.1880774497	-2.9923055648
83	-215	4097	1.1589865684	-3.0033640861
81	-213	4094	1.1319215297	-2.9776809692
84	-214	4097	1.1729611158	-2.9894058227
85	-216	4094	1.1877576065	-3.0194833278
82	-212	4094	1.1459065675	-2.9637119293
83	-215	4095	1.1595509052	-3.0048277378
81	-215	4096	1.1313415765	-3.0041251182
82	-212	4095	1.1456276178	-2.9629898071
82	-217	4095	1.1455545425	-3.0327427387
84	-214	4095	1.1735323667	-2.9908628463
84	-214	4095	1.1735323667	-2.9908628463
83	-217	4094	1.1598032712	-3.0334668159
82	-214	4094	1.1458774805	-2.9916210174
85	-212	4095	1.1875290870	-2.9629457473
83	-213	4095	1.1595803499	-2.9769266128
83	-216	4095	1.1595358848	-3.0187783241
84	-215	4097	1.1729462146	-3.0033493041
82	-217	4097	1.1449971199	-3.0312652587
82	-216	4094	1.1458481550	-3.0195283889
84	-216	4093	1.1740740537	-3.0202348232
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4097	1.1450263261	-3.0033788681
84	-216	4093	1.1740740537	-3.0202348232
79	-214	4096	1.1034284830	-2.9902062416
84	-215	4098	1.1726608276	-3.0026183128
83	-217	4095	1.1595211029	-3.0327277183
84	-214	4095	1.1735323667	-2.9908628463
81	-215	4093	1.1321684122	-3.0063221454
84	-213	4093	1.1741189956	-2.9783630371
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4095	1.1595211029	-3.0327277183
83	-216	4096	1.1592537164	-3.0180428028
81	-214	4095	1.1316316127	-2.9909065246
82	-214	4095	1.1455987691	-2.9908922195
81	-216	4093	1.1321538686	-3.0202791690
85	-217	4094	1.1877423477	-3.0334365367
85	-216	4094	1.1877576065	-3.0194833278
84	-217	4098	1.1726307868	-3.0304977893
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4094	1.1738030910	-3.0055451393
85	-217	4095	1.1874533843	-3.0326972007
83	-215	4094	1.1598331928	-3.0055599212
84	-216	4097	1.1729311943	-3.0172927379
83	-213	4097	1.1590160131	-2.9754762649
84	-215	4094	1.1738030910	-3.0055451393
84	-213	4095	1.1735472679	-2.9769120216
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4093	1.1601157188	-3.0062925815
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4096	1.1732167005	-3.0180275440
82	-215	4096	1.1453051567	-3.0041103363
83	-214	4095	1.1595655679	-2.9908776283
82	-213	4095	1.1456130743	-2.9769411087
83	-215	4094	1.1598331928	-3.0055599212
83	-215	4097	1.1589865684	-3.0033640861
81	-215	4095	1.1316171884	-3.0048573017
84	-214	4096	1.1732466220	-2.9901340484
83	-216	4094	1.1598181724	-3.0195136070
83	-217	4096	1.1592389345	-3.0319890975
82	-213	4098	1.1447769403	-2.9747667312
83	-213	4094	1.1598627567	-2.9776517868
85	-215	4096	1.1871948242	-3.0040657520
83	-214	4095	1.1595655679	-2.9908776283
84	-214	4093	1.1741042137	-2.9923208236
82	-213	4098	1.1447769403	-2.9747667312
84	-213	4093	1.1741189956	-2.9783630371
82	-213	4094	1.1458921432	-2.9776666641
83	-216	4095	1.1595358848	-3.0187783241
82	-214	4094	1.1458774805	-2.9916210174
83	-215	4094	1.1598331928	-3.0055599212
82	-214	4097	1.1450409889	-2.9894351959
84	-215	4096	1.1732316017	-3.0040810108
82	-214	4094	1.1458774805	-2.9916210174
84	-214	4095	1.1735323667	-2.9908628463
83	-215	4096	1.1592686176	-3.0040955543
82	-215	4093	1.1461421251	-3.0063076019
84	-213	4097	1.1729760169	-2.9754614830
84	-214	4096	1.1732466220	-2.9901340484
82	-214	4096	1.1453197002	-2.9901636123
84	-214	4097	1.1729611158	-2.9894058227
84	-216	4095	1.1735024452	-3.0187633037
83	-215	4092	1.1603983640	-3.0070259571
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4096	1.1592686176	-3.0040955543
83	-214	4096	1.1592831611	-2.9901487350
85	-216	4096	1.1871796798	-3.0180125236
81	-216	4095	1.1316026449	-3.0188074111
82	-214	4095	1.1455987691	-2.9908922195
84	-215	4095	1.1735174655	-3.0048129558
85	-215	4094	1.1877729892	-3.0055301189
82	-216	4096	1.1452904939	-3.0180573463
82	-214	4096	1.1453197002	-2.9901636123
83	-215	4095	1.1595509052	-3.0048277378
82	-216	4095	1.1455693244	-3.0187931060
84	-215	4093	1.1740891933	-3.0062777996
83	-214	4095	1.1595655679	-2.9908776283
83	-215	4096	1.1592686176	-3.0040955543
80	-215	4097	1.1171060800	-3.0034079551
83	-213	4095	1.1595803499	-2.9769266128
84	-215	4098	1.1726608276	-3.0026183128
83	-212	4096	1.1593127250	-2.9622535705
84	-214	4095	1.1735323667	-2.9908628463
81	-211	4094	1.1319501399	-2.9497711181
82	-216	4094	1.1458481550	-3.0195283889
84	-215	4095	1.1735174655	-3.0048129558
83	-217	4096	1.1592389345	-3.0319890975
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4094	1.1598181724	-3.0195136070
82	-213	4093	1.1461713314	-2.9783926010
81	-217	4095	1.1315881013	-3.0327575206
82	-215	4096	1.1453051567	-3.0041103363
82	-213	4096	1.1453342437	-2.9762158393
82	-214	4094	1.1458774805	-2.9916210174
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4094	1.1458481550	-3.0195283889
85	-215	4093	1.1880623054	-3.0062627792
82	-217	4095	1.1455545425	-3.0327427387
83	-214	4094	1.1598478555	-2.9916062355
82	-214	4094	1.1458774805	-2.9916210174
85	-217	4094	1.1877423477	-3.0334365367
82	-213	4094	1.1458921432	-2.9776666641
82	-214	4096	1.1453197002	-2.9901636123
81	-215	4094	1.1318925619	-3.0055892467
83	-215	4093	1.1601157188	-3.0062925815
82	-215	4095	1.1455841064	-3.0048427581
82	-216	4094	1.1458481550	-3.0195283889
84	-216	4094	1.1737879514	-3.0194985866
83	-214	4095	1.1595655679	-2.9908776283
85	-215	4094	1.1877729892	-3.0055301189
84	-216	4098	1.1726458072	-3.0165584087
84	-218	4094	1.1737577915	-3.0474042892
82	-214	4097	1.1450409889	-2.9894351959
84	-215	4096	1.1732316017	-3.0040810108
82	-215	4095	1.1455841064	-3.0048427581
83	-215	4094	1.1598331928	-3.0055599212
83	-214	4094	1.1598478555	-2.9916062355
83	-216	4095	1.1595358848	-3.0187783241
83	-214	4094	1.1598478555	-2.9916062355
83	-213	4096	1.1592980623	-2.9762012481
82	-213	4097	1.1450556516	-2.9754907608
82	-214	4096	1.1453197002	-2.9901636123
83	-216	4098	1.1586897373	-3.0165729522
84	-215	4094	1.1738030910	-3.0055451393
83	-216	4097	1.1589716672	-3.0173077583
85	-212	4092	1.1883971691	-2.9651128768
82	-216	4095	1.1455693244	-3.0187931060
81	-216	4098	1.1307766437	-3.0166022777
83	-214	4094	1.1598478555	-2.9916062355
83	-214	4094	1.1598478555	-2.9916062355
82	-214	4095	1.1455987691	-2.9908922195
82	-215	4094	1.1458629369	-3.0055749416
84	-215	4093	1.1740891933	-3.0062777996
84	-215	4094	1.1738030910	-3.0055451393
85	-215	4095	1.1874839019	-3.0047976970
82	-214	4095	1.1455987691	-2.9908922195
83	-217	4096	1.1592389345	-3.0319890975
83	-215	4097	1.1589865684	-3.0033640861
83	-217	4094	1.1598032712	-3.0334668159
81	-214	4095	1.1316316127	-2.9909065246
83	-214	4095	1.1595655679	-2.9908776283
81	-215	4094	1.1318925619	-3.0055892467
82	-216	4095	1.1455693244	-3.0187931060
83	-215	4094	1.1598331928	-3.0055599212
82	-213	4098	1.1447769403	-2.9747667312
83	-218	4095	1.1595060825	-3.0466768741
81	-215	4096	1.1313415765	-3.0041251182
82	-217	4093	1.1461126804	-3.0342211723
82	-217	4094	1.1458333730	-3.0334815979
84	-216	4098	1.1726458072	-3.0165584087
84	-214	4095	1.1735323667	-2.9908628463
82	-215	4096	1.1453051567	-3.0041103363
83	-216	4096	1.1592537164	-3.0180428028
85	-215	4095	1.1874839019	-3.0047976970
83	-215	4094	1.1598331928	-3.0055599212
83	-215	4096	1.1592686176	-3.0040955543
81	-212	4096	1.1313846111	-2.9622823715
82	-213	4094	1.1458921432	-2.9776666641
82	-214	4095	1.1455987691	-2.9908922195
82	-214	4095	1.1455987691	-2.9908922195
81	-213	4094	1.1319215297	-2.9776809692
83	-214	4096	1.1592831611	-2.9901487350
84	-215	4096	1.1732316017	-3.0040810108
81	-216	4093	1.1321538686	-3.0202791690
86	-216	4095	1.2014348506	-3.0187325477
82	-214	4095	1.1455987691	-2.9908922195
82	-216	4095	1.1455693244	-3.0187931060
84	-212	4096	1.1732763051	-2.9622385025
82	-214	4091	1.1467154026	-2.9938098907
82	-214	4093	1.1461567878	-2.9923501014
85	-215	4097	1.1869057464	-3.0033340454
83	-215	4095	1.1595509052	-3.0048277378
81	-214	4096	1.1313560009	-2.9901781082
83	-216	4094	1.1598181724	-3.0195136070
82	-215	4095	1.1455841064	-3.0048427581
84	-218	4095	1.1734719276	-3.0466620922
82	-216	4092	1.1464066505	-3.0210011005
83	-217	4094	1.1598032712	-3.0334668159
82	-213	4096	1.1453342437	-2.9762158393
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4097	1.1450263261	-3.0033788681
85	-215	4096	1.1871948242	-3.0040657520
82	-213	4096	1.1453342437	-2.9762158393
82	-215	4093	1.1461421251	-3.0063076019
82	-214	4092	1.1464360952	-2.9930799484
82	-215	4094	1.1458629369	-3.0055749416
83	-213	4095	1.1595803499	-2.9769266128
83	-215	4096	1.1592686176	-3.0040955543
86	-215	4095	1.2014502286	-3.0047826766
