72	-119	4072	1.0125505924	-1.6736721038
72	-118	4071	1.0128065347	-1.6600229740
71	-121	4071	0.9987209320	-1.7022097110
72	-119	4072	1.0125505924	-1.6736721038
73	-119	4072	1.0266108512	-1.6736649513
70	-118	4072	0.9844368934	-1.6596298217
74	-120	4070	1.0411744117	-1.6885423660
71	-119	4071	0.9987353324	-1.6740901470
73	-119	4071	1.0268627405	-1.6740756988
73	-117	4072	1.0266256332	-1.6455515861
71	-122	4070	0.9989587783	-1.7166905403
73	-121	4071	1.0268478393	-1.7021949291
73	-121	4075	1.0258411169	-1.7005253791
69	-121	4073	0.9701172828	-1.7013889312
72	-118	4071	1.0128065347	-1.6600229740
71	-120	4071	0.9987281799	-1.6881501674
73	-117	4071	1.0268774032	-1.6459554672
71	-122	4071	0.9987135887	-1.7162692546
70	-116	4070	0.9849340438	-1.6323169708
72	-120	4070	1.0130405426	-1.6885572433
72	-121	4071	1.0127844810	-1.7022023200
70	-121	4072	0.9844156265	-1.7017991542
74	-119	4071	1.0409263372	-1.6740683555
69	-120	4072	0.9703622817	-1.6877499580
71	-117	4068	0.9994853973	-1.6471825599
71	-119	4073	0.9982454299	-1.6732688903
69	-121	4073	0.9701172828	-1.7013889312
72	-122	4072	1.0125286579	-1.7158407211
72	-119	4073	1.0123023986	-1.6732616424
72	-119	4072	1.0125505924	-1.6736721038
70	-120	4070	0.9849061012	-1.6885716915
71	-118	4072	0.9984974861	-1.6596227645
72	-120	4069	1.0132890939	-1.6889717578
71	-120	4073	0.9982383728	-1.6873217582
69	-121	4073	0.9701172828	-1.7013889312
70	-118	4073	0.9841955184	-1.6592226982
69	-122	4070	0.9708244323	-1.7167049407
71	-120	4071	0.9987281799	-1.6881501674
71	-121	4071	0.9987209320	-1.7022097110
70	-118	4071	0.9846784591	-1.6600371360
74	-120	4070	1.0411744117	-1.6885423660
73	-119	4073	1.0263590812	-1.6732543945
70	-118	4073	0.9841955184	-1.6592226982
69	-121	4072	0.9703552246	-1.7018063068
71	-121	4072	0.9984759330	-1.7017918586
69	-120	4071	0.9706004142	-1.6881643295
71	-117	4071	0.9987496376	-1.6459698677
70	-119	4075	0.9837059020	-1.6724555492
74	-117	4074	1.0401754379	-1.6447371482
69	-120	4074	0.9698863983	-1.6869221687
71	-120	4071	0.9987281799	-1.6881501674
72	-120	4068	1.0135378837	-1.6893866062
71	-123	4073	0.9982164382	-1.7294795513
72	-119	4073	1.0123023986	-1.6732616424
72	-122	4072	1.0125286579	-1.7158407211
72	-121	4073	1.0122877359	-1.7013672828
71	-122	4070	0.9989587783	-1.7166905403
72	-118	4073	1.0123095512	-1.6592085361
70	-123	4074	0.9839183807	-1.7290627956
73	-119	4071	1.0268627405	-1.6740756988
70	-122	4075	0.9836846351	-1.7145933151
74	-121	4072	1.0406559705	-1.7017697334
71	-122	4071	0.9987135887	-1.7162692546
69	-121	4075	0.9696415901	-1.7005546092
71	-122	4070	0.9989587783	-1.7166905403
70	-123	4072	0.9844011306	-1.7299113273
74	-119	4072	1.0406709909	-1.6736575126
71	-122	4071	0.9987135887	-1.7162692546
72	-119	4073	1.0123023986	-1.6732616424
72	-122	4071	1.0127772092	-1.7162618637
72	-120	4072	1.0125434398	-1.6877284049
72	-119	4071	1.0127991437	-1.6740828514
72	-120	4073	1.0122952461	-1.6873146057
72	-119	4073	1.0123023986	-1.6732616424
70	-121	4070	0.9848989486	-1.7026348114
73	-119	4069	1.0273668766	-1.6748977661
70	-121	4075	0.9836917877	-1.7005474567
72	-121	4073	1.0122877359	-1.7013672828
73	-121	4072	1.0265960693	-1.7017772197
69	-119	4070	0.9708456039	-1.6745153427
73	-121	4070	1.0270999670	-1.7026127815
73	-121	4074	1.0260926485	-1.7009425163
70	-120	4072	0.9844227790	-1.6877428054
72	-119	4073	1.0123023986	-1.6732616424
70	-119	4071	0.9846714019	-1.6740972995
70	-121	4072	0.9844156265	-1.7017991542
74	-119	4072	1.0406709909	-1.6736575126
71	-121	4071	0.9987209320	-1.7022097110
74	-120	4072	1.0406634807	-1.6877136230
73	-122	4074	1.0260851383	-1.7149915695
70	-122	4072	0.9844083786	-1.7158553600
73	-119	4073	1.0263590812	-1.6732543945
72	-121	4072	1.0125359296	-1.7017846107
72	-119	4074	1.0120542049	-1.6728514671
71	-121	4074	0.9979862213	-1.7009572982
73	-122	4072	1.0265885591	-1.7158331871
72	-122	4072	1.0125286579	-1.7158407211
71	-121	4071	0.9987209320	-1.7022097110
70	-121	4073	0.9841742515	-1.7013817787
71	-123	4071	0.9987062454	-1.7303285598
73	-121	4072	1.0265960693	-1.7017772197
72	-121	4075	1.0117913484	-1.7005328178
72	-121	4071	1.0127844810	-1.7022023200
69	-123	4073	0.9701029777	-1.7294941902
70	-121	4072	0.9844156265	-1.7017991542
72	-123	4072	1.0125212669	-1.7298964500
71	-120	4073	0.9982383728	-1.6873217582
71	-121	4073	0.9982311248	-1.7013746261
71	-121	4070	0.9989661216	-1.7026275634
70	-124	4073	0.9841525077	-1.7435392379
71	-123	4072	0.9984613418	-1.7299039363
71	-122	4074	0.9979789733	-1.7150064468
73	-121	4074	1.0260926485	-1.7009425163
70	-120	4072	0.9844227790	-1.6877428054
73	-121	4071	1.0268478393	-1.7021949291
71	-119	4072	0.9984904289	-1.6736793518
69	-121	4073	0.9701172828	-1.7013889312
73	-118	4072	1.0266182422	-1.6596084594
73	-119	4072	1.0266108512	-1.6736649513
71	-121	4073	0.9982311248	-1.7013746261
72	-121	4073	1.0122877359	-1.7013672828
72	-119	4074	1.0120542049	-1.6728514671
72	-120	4073	1.0122952461	-1.6873146057
74	-123	4074	1.0401302576	-1.7290328979
70	-122	4073	0.9841670989	-1.7154345512
71	-122	4071	0.9987135887	-1.7162692546
72	-120	4073	1.0122952461	-1.6873146057
71	-120	4074	0.9979935646	-1.6869081497
74	-121	4072	1.0406559705	-1.7017697334
74	-119	4070	1.0411819219	-1.6744791030
70	-121	4073	0.9841742515	-1.7013817787
72	-119	4073	1.0123023986	-1.6732616424
70	-122	4072	0.9844083786	-1.7158553600
69	-120	4072	0.9703622817	-1.6877499580
71	-121	4072	0.9984759330	-1.7017918586
70	-121	4073	0.9841742515	-1.7013817787
73	-122	4074	1.0260851383	-1.7149915695
72	-121	4072	1.0125359296	-1.7017846107
70	-121	4073	0.9841742515	-1.7013817787
70	-121	4074	0.9839329719	-1.7009644508
73	-121	4070	1.0270999670	-1.7026127815
71	-122	4072	0.9984685897	-1.7158479690
72	-120	4074	1.0120468139	-1.6869007110
69	-124	4070	0.9708100318	-1.7448305130
69	-121	4073	0.9701172828	-1.7013889312
72	-119	4074	1.0120542049	-1.6728514671
69	-120	4074	0.9698863983	-1.6869221687
73	-120	4072	1.0266035795	-1.6877211570
70	-122	4071	0.9846498489	-1.7162766456
70	-121	4074	0.9839329719	-1.7009644508
71	-122	4073	0.9982236862	-1.7154273033
72	-120	4075	1.0117987394	-1.6864871025
69	-122	4071	0.9705862045	-1.7162837028
71	-120	4072	0.9984832763	-1.6877356529
71	-121	4072	0.9984759330	-1.7017918586
72	-121	4071	1.0127844810	-1.7022023200
72	-119	4072	1.0125505924	-1.6736721038
69	-123	4072	0.9703409194	-1.7299184799
72	-122	4072	1.0125286579	-1.7158407211
71	-123	4074	0.9979716300	-1.7290555000
69	-121	4074	0.9698793411	-1.7009716033
71	-121	4073	0.9982311248	-1.7013746261
71	-121	4070	0.9989661216	-1.7026275634
71	-124	4072	0.9984538078	-1.7439594268
72	-122	4073	1.0122803449	-1.7154198646
69	-122	4071	0.9705862045	-1.7162837028
70	-121	4073	0.9841742515	-1.7013817787
73	-119	4075	1.0258558988	-1.6724339485
71	-121	4074	0.9979862213	-1.7009572982
72	-123	4071	1.0127696990	-1.7303210258
68	-120	4073	0.9560673713	-1.6873431205
71	-119	4073	0.9982454299	-1.6732688903
72	-121	4070	1.0130331516	-1.7026201248
70	-121	4071	0.9846571922	-1.7022170066
71	-123	4072	0.9984613418	-1.7299039363
70	-119	4073	0.9841884613	-1.6732760429
70	-124	4071	0.9846354484	-1.7443950176
72	-121	4072	1.0125359296	-1.7017846107
69	-125	4069	0.9710411071	-1.7593246459
70	-120	4071	0.9846643447	-1.6881571769
71	-125	4073	0.9982015609	-1.7575837135
69	-122	4073	0.9701101303	-1.7154417991
69	-123	4073	0.9701029777	-1.7294941902
71	-121	4072	0.9984759330	-1.7017918586
72	-124	4072	1.0125136375	-1.7439518928
72	-124	4074	1.0120171308	-1.7430965900
69	-122	4073	0.9701101303	-1.7154417991
71	-123	4068	0.9994420051	-1.7316033840
71	-119	4073	0.9982454299	-1.6732688903
68	-121	4071	0.9565294265	-1.7022310256
71	-122	4073	0.9982236862	-1.7154273033
70	-123	4074	0.9839183807	-1.7290627956
68	-122	4072	0.9562877655	-1.7158696651
73	-123	4073	1.0263291597	-1.7294645309
68	-122	4075	0.9555844306	-1.7146074771
71	-122	4072	0.9984685897	-1.7158479690
67	-123	4075	0.9415274620	-1.7286602020
70	-122	4073	0.9841670989	-1.7154345512
71	-120	4072	0.9984832763	-1.6877356529
70	-124	4071	0.9846354484	-1.7443950176
70	-120	4073	0.9841814994	-1.6873290538
72	-123	4072	1.0125212669	-1.7298964500
70	-124	4074	0.9839111328	-1.7431115150
70	-123	4070	0.9848843574	-1.7307606697
69	-123	4072	0.9703409194	-1.7299184799
72	-122	4071	1.0127772092	-1.7162618637
72	-122	4073	1.0122803449	-1.7154198646
70	-122	4072	0.9844083786	-1.7158553600
68	-124	4076	0.9553361892	-1.7422715187
73	-123	4073	1.0263291597	-1.7294645309
70	-127	4073	0.9841300964	-1.7856946945
71	-122	4073	0.9982236862	-1.7154273033
67	-122	4075	0.9415344238	-1.7146143913
70	-123	4070	0.9848843574	-1.7307606697
73	-122	4073	1.0263367891	-1.7154123783
70	-125	4072	0.9843863487	-1.7580223083
71	-123	4074	0.9979716300	-1.7290555000
70	-120	4071	0.9846643447	-1.6881571769
70	-121	4072	0.9844156265	-1.7017991542
74	-121	4072	1.0406559705	-1.7017697334
71	-123	4073	0.9982164382	-1.7294795513
72	-120	4074	1.0120468139	-1.6869007110
70	-125	4070	0.9848696708	-1.7588853836
69	-122	4076	0.9693968772	-1.7141802310
69	-124	4071	0.9705718040	-1.7444021701
70	-121	4074	0.9839329719	-1.7009644508
70	-122	4073	0.9841670989	-1.7154345512
69	-124	4072	0.9703338623	-1.7439741134
70	-123	4074	0.9839183807	-1.7290627956
70	-123	4073	0.9841598510	-1.7294869422
72	-123	4073	1.0122728347	-1.7294721603
69	-123	4070	0.9708172798	-1.7307681083
71	-123	4072	0.9984613418	-1.7299039363
71	-122	4073	0.9982236862	-1.7154273033
69	-124	4074	0.9698579788	-1.7431188583
71	-120	4073	0.9982383728	-1.6873217582
70	-122	4073	0.9841670989	-1.7154345512
70	-122	4074	0.9839258193	-1.7150137424
70	-123	4074	0.9839183807	-1.7290627956
70	-121	4071	0.9846571922	-1.7022170066
71	-125	4072	0.9984463691	-1.7580147743
69	-121	4075	0.9696415901	-1.7005546092
70	-121	4072	0.9844156265	-1.7017991542
71	-123	4070	0.9989513397	-1.7307533264
69	-123	4072	0.9703409194	-1.7299184799
68	-123	4074	0.9558117866	-1.7290772438
68	-123	4072	0.9562807083	-1.7299256324
68	-121	4072	0.9562948226	-1.7018133163
71	-125	4074	0.9979568481	-1.7571526527
70	-123	4072	0.9844011306	-1.7299113273
71	-123	4074	0.9979716300	-1.7290555000
73	-121	4072	1.0265960693	-1.7017772197
71	-123	4071	0.9987062454	-1.7303285598
71	-123	4073	0.9982164382	-1.7294795513
71	-125	4072	0.9984463691	-1.7580147743
70	-125	4071	0.9846279144	-1.7584538459
70	-125	4072	0.9843863487	-1.7580223083
69	-124	4073	0.9700958251	-1.7435464859
69	-125	4071	0.9705645561	-1.7584610939
71	-126	4072	0.9984389305	-1.7720699310
69	-122	4071	0.9705862045	-1.7162837028
71	-122	4073	0.9982236862	-1.7154273033
69	-121	4074	0.9698793411	-1.7009716033
70	-124	4071	0.9846354484	-1.7443950176
72	-124	4071	1.0127620697	-1.7443799972
71	-124	4071	0.9986988067	-1.7443875312
72	-123	4074	1.0120246410	-1.7290481567
73	-122	4072	1.0265885591	-1.7158331871
71	-126	4073	0.9981940269	-1.7716355323
74	-123	4073	1.0403853654	-1.7294569015
69	-122	4073	0.9701101303	-1.7154417991
72	-124	4071	1.0127620697	-1.7443799972
72	-121	4073	1.0122877359	-1.7013672828
71	-125	4074	0.9979568481	-1.7571526527
70	-124	4072	0.9843938827	-1.7439669609
70	-124	4072	0.9843938827	-1.7439669609
72	-121	4073	1.0122877359	-1.7013672828
71	-124	4073	0.9982090950	-1.7435317039
71	-122	4071	0.9987135887	-1.7162692546
71	-121	4073	0.9982311248	-1.7013746261
70	-123	4073	0.9841598510	-1.7294869422
70	-124	4073	0.9841525077	-1.7435392379
73	-125	4074	1.0260622501	-1.7571373939
70	-124	4074	0.9839111328	-1.7431115150
70	-125	4074	0.9839037895	-1.7571599483
72	-126	4072	1.0124984979	-1.7720623016
69	-126	4073	0.9700812339	-1.7716505527
73	-122	4072	1.0265885591	-1.7158331871
72	-121	4072	1.0125359296	-1.7017846107
70	-123	4073	0.9841598510	-1.7294869422
71	-127	4072	0.9984312057	-1.7861250877
70	-125	4072	0.9843863487	-1.7580223083
72	-124	4075	1.0117690563	-1.7426692008
70	-122	4072	0.9844083786	-1.7158553600
68	-122	4076	0.9553503990	-1.7141872406
72	-123	4071	1.0127696990	-1.7303210258
71	-125	4071	0.9986913681	-1.7584463119
69	-123	4074	0.9698650360	-1.7290700912
70	-123	4074	0.9839183807	-1.7290627956
69	-124	4072	0.9703338623	-1.7439741134
72	-123	4073	1.0122728347	-1.7294721603
72	-123	4073	1.0122728347	-1.7294721603
71	-124	4074	0.9979642868	-1.7431042194
72	-126	4070	1.0129953622	-1.7729325294
74	-124	4074	1.0401226282	-1.7430813312
69	-124	4072	0.9703338623	-1.7439741134
73	-125	4072	1.0265655517	-1.7579996585
68	-124	4070	0.9567430496	-1.7448376655
70	-125	4072	0.9843863487	-1.7580223083
70	-123	4072	0.9844011306	-1.7299113273
69	-123	4070	0.9708172798	-1.7307681083
73	-125	4072	1.0265655517	-1.7579996585
70	-124	4071	0.9846354484	-1.7443950176
69	-126	4073	0.9700812339	-1.7716505527
74	-123	4073	1.0403853654	-1.7294569015
71	-123	4072	0.9984613418	-1.7299039363
71	-123	4073	0.9982164382	-1.7294795513
71	-124	4075	0.9977196693	-1.7426767349
70	-127	4072	0.9843714714	-1.7861325740
71	-124	4075	0.9977196693	-1.7426767349
71	-122	4075	0.9977344512	-1.7145860195
72	-124	4074	1.0120171308	-1.7430965900
70	-122	4070	0.9848917007	-1.7166976928
70	-127	4073	0.9841300964	-1.7856946945
68	-125	4071	0.9565011024	-1.7584683895
71	-122	4072	0.9984685897	-1.7158479690
70	-125	4074	0.9839037895	-1.7571599483
71	-124	4073	0.9982090950	-1.7435317039
70	-125	4073	0.9841450691	-1.7575911521
71	-125	4070	0.9989364624	-1.7588779926
70	-124	4075	0.9836701393	-1.7426841259
69	-123	4074	0.9698650360	-1.7290700912
71	-123	4073	0.9982164382	-1.7294795513
70	-125	4072	0.9843863487	-1.7580223083
70	-124	4071	0.9846354484	-1.7443950176
73	-123	4072	1.0265809297	-1.7298889160
69	-124	4071	0.9705718040	-1.7444021701
71	-121	4072	0.9984759330	-1.7017918586
72	-124	4072	1.0125136375	-1.7439518928
72	-122	4071	1.0127772092	-1.7162618637
72	-124	4074	1.0120171308	-1.7430965900
71	-124	4073	0.9982090950	-1.7435317039
69	-123	4071	0.9705790519	-1.7303431034
72	-124	4072	1.0125136375	-1.7439518928
70	-123	4074	0.9839183807	-1.7290627956
70	-124	4071	0.9846354484	-1.7443950176
71	-122	4074	0.9979789733	-1.7150064468
70	-124	4075	0.9836701393	-1.7426841259
70	-126	4072	0.9843790054	-1.7720775604
72	-124	4074	1.0120171308	-1.7430965900
69	-124	4073	0.9700958251	-1.7435464859
70	-125	4075	0.9836627006	-1.7567292213
68	-124	4072	0.9562736511	-1.7439813613
69	-124	4075	0.9696201324	-1.7426915168
72	-124	4073	1.0122653245	-1.7435241699
70	-125	4071	0.9846279144	-1.7584538459
71	-123	4073	0.9982164382	-1.7294795513
68	-124	4071	0.9565082550	-1.7444094657
72	-122	4072	1.0125286579	-1.7158407211
71	-124	4073	0.9982090950	-1.7435317039
70	-124	4072	0.9843938827	-1.7439669609
70	-123	4073	0.9841598510	-1.7294869422
70	-123	4074	0.9839183807	-1.7290627956
68	-121	4073	0.9560603141	-1.7013958930
70	-125	4074	0.9839037895	-1.7571599483
69	-123	4072	0.9703409194	-1.7299184799
72	-123	4073	1.0122728347	-1.7294721603
69	-125	4073	0.9700884819	-1.7575984954
70	-125	4073	0.9841450691	-1.7575911521
71	-125	4076	0.9974677085	-1.7562912940
70	-122	4071	0.9846498489	-1.7162766456
70	-127	4075	0.9836477279	-1.7848190307
69	-128	4076	0.9693532943	-1.7984299659
68	-125	4072	0.9562664031	-1.7580370903
70	-125	4074	0.9839037895	-1.7571599483
70	-127	4072	0.9843714714	-1.7861325740
70	-125	4075	0.9836627006	-1.7567292213
69	-124	4072	0.9703338623	-1.7439741134
67	-122	4072	0.9422272682	-1.7158765792
69	-126	4073	0.9700812339	-1.7716505527
72	-124	4073	1.0122653245	-1.7435241699
68	-125	4073	0.9560319900	-1.7576056480
71	-123	4075	0.9977270126	-1.7286314964
71	-124	4071	0.9986988067	-1.7443875312
70	-126	4072	0.9843790054	-1.7720775604
69	-126	4074	0.9698432922	-1.7712159156
68	-126	4072	0.9562592506	-1.7720922470
70	-128	4073	0.9841225624	-1.7997461318
70	-124	4074	0.9839111328	-1.7431115150
71	-124	4073	0.9982090950	-1.7435317039
70	-125	4073	0.9841450691	-1.7575911521
72	-124	4073	1.0122653245	-1.7435241699
70	-124	4075	0.9836701393	-1.7426841259
71	-123	4071	0.9987062454	-1.7303285598
71	-128	4070	0.9989135742	-1.8010636329
71	-122	4075	0.9977344512	-1.7145860195
71	-125	4072	0.9984463691	-1.7580147743
69	-124	4071	0.9705718040	-1.7444021701
69	-123	4069	0.9710556030	-1.7311928272
71	-127	4072	0.9984312057	-1.7861250877
71	-126	4074	0.9979491233	-1.7712008953
69	-122	4072	0.9703481674	-1.7158625125
71	-125	4075	0.9977122306	-1.7567217350
70	-126	4073	0.9841376304	-1.7716430664
69	-127	4072	0.9703117370	-1.7861402034
70	-123	4075	0.9836772918	-1.7286388874
69	-123	4072	0.9703409194	-1.7299184799
73	-125	4072	1.0265655517	-1.7579996585
70	-126	4075	0.9836551666	-1.7707741260
68	-124	4074	0.9558047294	-1.7431260108
70	-123	4073	0.9841598510	-1.7294869422
68	-126	4074	0.9557902336	-1.7712231636
69	-123	4071	0.9705790519	-1.7303431034
72	-125	4073	1.0122576951	-1.7575759887
68	-125	4075	0.9555633544	-1.7567436695
69	-127	4072	0.9703117370	-1.7861402034
70	-126	4074	0.9838963508	-1.7712083816
71	-125	4075	0.9977122306	-1.7567217350
70	-124	4072	0.9843938827	-1.7439669609
70	-126	4073	0.9841376304	-1.7716430664
73	-124	4073	1.0263216495	-1.7435165405
68	-126	4073	0.9560247421	-1.7716577053
70	-122	4075	0.9836846351	-1.7145933151
71	-125	4071	0.9986913681	-1.7584463119
69	-123	4073	0.9701029777	-1.7294941902
68	-123	4072	0.9562807083	-1.7299256324
69	-123	4070	0.9708172798	-1.7307681083
70	-123	4071	0.9846426010	-1.7303359508
70	-123	4074	0.9839183807	-1.7290627956
70	-126	4071	0.9846204757	-1.7725125312
70	-123	4073	0.9841598510	-1.7294869422
71	-126	4073	0.9981940269	-1.7716355323
69	-123	4073	0.9701029777	-1.7294941902
70	-126	4074	0.9838963508	-1.7712083816
73	-125	4072	1.0265655517	-1.7579996585
69	-123	4072	0.9703409194	-1.7299184799
71	-127	4073	0.9981864929	-1.7856870651
69	-125	4073	0.9700884819	-1.7575984954
70	-124	4073	0.9841525077	-1.7435392379
70	-124	4074	0.9839111328	-1.7431115150
69	-125	4074	0.9698507308	-1.7571673393
73	-123	4075	1.0258259773	-1.7286164760
73	-125	4074	1.0260622501	-1.7571373939
68	-125	4073	0.9560319900	-1.7576056480
72	-125	4073	1.0122576951	-1.7575759887
70	-128	4072	0.9843639373	-1.8001874923
69	-124	4072	0.9703338623	-1.7439741134
68	-125	4074	0.9557975769	-1.7571745872
69	-125	4075	0.9696128845	-1.7567366600
71	-126	4075	0.9977045059	-1.7707667350
70	-126	4070	0.9848622322	-1.7729476928
69	-127	4071	0.9705497741	-1.7865784168
69	-123	4074	0.9698650360	-1.7290700912
70	-126	4073	0.9841376304	-1.7716430664
68	-123	4073	0.9560462951	-1.7295012474
70	-128	4073	0.9841225624	-1.7997461318
70	-123	4075	0.9836772918	-1.7286388874
71	-127	4075	0.9976970672	-1.7848114013
72	-124	4074	1.0120171308	-1.7430965900
69	-125	4074	0.9698507308	-1.7571673393
71	-124	4072	0.9984538078	-1.7439594268
69	-125	4074	0.9698507308	-1.7571673393
68	-127	4072	0.9562520027	-1.7861474990
70	-125	4074	0.9839037895	-1.7571599483
69	-126	4072	0.9703191757	-1.7720849514
72	-123	4074	1.0120246410	-1.7290481567
69	-126	4072	0.9703191757	-1.7720849514
70	-125	4073	0.9841450691	-1.7575911521
70	-124	4073	0.9841525077	-1.7435392379
69	-127	4073	0.9700738906	-1.7857022285
71	-123	4073	0.9982164382	-1.7294795513
69	-126	4073	0.9700812339	-1.7716505527
68	-127	4073	0.9560175895	-1.7857093811
72	-124	4073	1.0122653245	-1.7435241699
69	-125	4075	0.9696128845	-1.7567366600
70	-125	4072	0.9843863487	-1.7580223083
68	-126	4075	0.9555560111	-1.7707889080
71	-124	4074	0.9979642868	-1.7431042194
71	-126	4074	0.9979491233	-1.7712008953
70	-126	4075	0.9836551666	-1.7707741260
69	-125	4073	0.9700884819	-1.7575984954
70	-125	4072	0.9843863487	-1.7580223083
69	-125	4073	0.9700884819	-1.7575984954
68	-125	4071	0.9565011024	-1.7584683895
71	-125	4072	0.9984463691	-1.7580147743
68	-125	4072	0.9562664031	-1.7580370903
71	-126	4073	0.9981940269	-1.7716355323
71	-128	4074	0.9979338645	-1.7992969512
70	-122	4074	0.9839258193	-1.7150137424
70	-124	4074	0.9839111328	-1.7431115150
67	-127	4074	0.9417299270	-1.7852787971
70	-123	4073	0.9841598510	-1.7294869422
70	-129	4072	0.9843563079	-1.8142418861
66	-127	4071	0.9283596038	-1.7866003513
72	-127	4073	1.0122423171	-1.7856794357
71	-125	4072	0.9984463691	-1.7580147743
69	-125	4072	0.9703265190	-1.7580296993
71	-126	4073	0.9981940269	-1.7716355323
69	-125	4073	0.9700884819	-1.7575984954
71	-125	4070	0.9989364624	-1.7588779926
71	-125	4073	0.9982015609	-1.7575837135
69	-124	4073	0.9700958251	-1.7435464859
71	-125	4072	0.9984463691	-1.7580147743
72	-127	4072	1.0124907493	-1.7861174583
70	-124	4075	0.9836701393	-1.7426841259
73	-129	4072	1.0265340805	-1.8142186164
71	-124	4075	0.9977196693	-1.7426767349
71	-126	4072	0.9984389305	-1.7720699310
71	-127	4072	0.9984312057	-1.7861250877
69	-127	4074	0.9698360443	-1.7852641105
69	-127	4072	0.9703117370	-1.7861402034
72	-126	4073	1.0122501850	-1.7716279029
70	-124	4073	0.9841525077	-1.7435392379
70	-128	4074	0.9838812828	-1.7993044853
72	-123	4073	1.0122728347	-1.7294721603
71	-127	4072	0.9984312057	-1.7861250877
70	-129	4075	0.9836324691	-1.8129076957
68	-125	4073	0.9560319900	-1.7576056480
72	-125	4072	1.0125061273	-1.7580072879
69	-124	4070	0.9708100318	-1.7448305130
71	-125	4072	0.9984463691	-1.7580147743
74	-127	4072	1.0406093597	-1.7861017227
70	-126	4072	0.9843790054	-1.7720775604
70	-124	4073	0.9841525077	-1.7435392379
71	-127	4074	0.9979416847	-1.7852491378
70	-124	4072	0.9843938827	-1.7439669609
70	-126	4074	0.9838963508	-1.7712083816
69	-127	4071	0.9705497741	-1.7865784168
69	-126	4074	0.9698432922	-1.7712159156
69	-126	4072	0.9703191757	-1.7720849514
70	-126	4072	0.9843790054	-1.7720775604
67	-126	4074	0.9417370796	-1.7712303161
71	-127	4070	0.9989212989	-1.7870020866
70	-126	4072	0.9843790054	-1.7720775604
69	-128	4075	0.9695907592	-1.7988710403
70	-126	4072	0.9843790054	-1.7720775604
70	-126	4074	0.9838963508	-1.7712083816
72	-127	4074	1.0119942426	-1.7852413654
73	-127	4072	1.0265500545	-1.7861096858
70	-125	4071	0.9846279144	-1.7584538459
72	-124	4072	1.0125136375	-1.7439518928
68	-128	4072	0.9562446594	-1.8002024650
70	-128	4074	0.9838812828	-1.7993044853
71	-128	4072	0.9984236717	-1.8001798629
69	-125	4073	0.9700884819	-1.7575984954
72	-127	4075	1.0117461681	-1.7848036289
71	-128	4074	0.9979338645	-1.7992969512
69	-125	4074	0.9698507308	-1.7571673393
71	-124	4073	0.9982090950	-1.7435317039
69	-125	4072	0.9703265190	-1.7580296993
71	-125	4073	0.9982015609	-1.7575837135
71	-122	4073	0.9982236862	-1.7154273033
70	-125	4073	0.9841450691	-1.7575911521
71	-124	4071	0.9986988067	-1.7443875312
70	-129	4069	0.9850811004	-1.8155784606
69	-129	4072	0.9702967643	-1.8142496109
72	-125	4074	1.0120096206	-1.7571450233
71	-126	4073	0.9981940269	-1.7716355323
70	-122	4073	0.9841670989	-1.7154345512
71	-126	4072	0.9984389305	-1.7720699310
71	-128	4073	0.9981787681	-1.7997384071
71	-125	4073	0.9982015609	-1.7575837135
70	-125	4073	0.9841450691	-1.7575911521
71	-128	4071	0.9986684799	-1.8006214141
70	-127	4074	0.9838888168	-1.7852566242
68	-126	4073	0.9560247421	-1.7716577053
70	-130	4074	0.9838660240	-1.8273996353
71	-127	4073	0.9981864929	-1.7856870651
68	-126	4071	0.9564938545	-1.7725272178
71	-127	4073	0.9981864929	-1.7856870651
70	-127	4071	0.9846130371	-1.7865710258
70	-127	4074	0.9838888168	-1.7852566242
71	-126	4073	0.9981940269	-1.7716355323
70	-127	4075	0.9836477279	-1.7848190307
70	-126	4072	0.9843790054	-1.7720775604
68	-125	4073	0.9560319900	-1.7576056480
69	-128	4075	0.9695907592	-1.7988710403
70	-127	4072	0.9843714714	-1.7861325740
69	-127	4070	0.9707880973	-1.7870172500
70	-127	4073	0.9841300964	-1.7856946945
69	-127	4074	0.9698360443	-1.7852641105
70	-126	4073	0.9841376304	-1.7716430664
70	-124	4075	0.9836701393	-1.7426841259
69	-128	4071	0.9705423355	-1.8006366729
72	-125	4073	1.0122576951	-1.7575759887
71	-127	4073	0.9981864929	-1.7856870651
70	-125	4071	0.9846279144	-1.7584538459
69	-127	4073	0.9700738906	-1.7857022285
68	-126	4074	0.9557902336	-1.7712231636
71	-127	4072	0.9984312057	-1.7861250877
70	-126	4070	0.9848622322	-1.7729476928
69	-128	4073	0.9700663566	-1.7997535705
71	-125	4073	0.9982015609	-1.7575837135
70	-126	4071	0.9846204757	-1.7725125312
72	-125	4073	1.0122576951	-1.7575759887
71	-127	4074	0.9979416847	-1.7852491378
69	-126	4073	0.9700812339	-1.7716505527
69	-128	4073	0.9700663566	-1.7997535705
72	-126	4072	1.0124984979	-1.7720623016
70	-128	4074	0.9838812828	-1.7993044853
71	-127	4076	0.9974526405	-1.7843741416
73	-131	4074	1.0260146856	-1.8414232254
72	-126	4071	1.0127468109	-1.7724974155
70	-125	4074	0.9839037895	-1.7571599483
70	-128	4072	0.9843639373	-1.8001874923
71	-125	4072	0.9984463691	-1.7580147743
70	-127	4073	0.9841300964	-1.7856946945
72	-127	4072	1.0124907493	-1.7861174583
