-103	-160	4096	-1.4393866062	-2.2362728118
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-159	4100	-1.4379986763	-2.2201459407
-103	-159	4100	-1.4379986763	-2.2201459407
-103	-159	4100	-1.4379986763	-2.2201459407
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-103	-163	4099	-1.4382940292	-2.2764949798
-103	-163	4099	-1.4382940292	-2.2764949798
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-160	4101	-1.4376350402	-2.2335507869
-103	-160	4101	-1.4376350402	-2.2335507869
-103	-160	4101	-1.4376350402	-2.2335507869
-101	-161	4097	-1.4110913276	-2.2497143745
-101	-161	4097	-1.4110913276	-2.2497143745
-106	-161	4096	-1.4812779426	-2.2501931190
-106	-161	4096	-1.4812779426	-2.2501931190
-106	-161	4096	-1.4812779426	-2.2501931190
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-105	-160	4098	-1.4666090965	-2.2351558208
-105	-160	4098	-1.4666090965	-2.2351558208
-105	-160	4098	-1.4666090965	-2.2351558208
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-163	4098	-1.4246823787	-2.2770633697
-102	-163	4098	-1.4246823787	-2.2770633697
-102	-163	4098	-1.4246823787	-2.2770633697
-103	-160	4101	-1.4376350402	-2.2335507869
-103	-160	4101	-1.4376350402	-2.2335507869
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-101	-161	4099	-1.4104043006	-2.2486183643
-101	-161	4099	-1.4104043006	-2.2486183643
-101	-161	4099	-1.4104043006	-2.2486183643
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-106	-162	4097	-1.4809027671	-2.2636032104
-106	-162	4097	-1.4809027671	-2.2636032104
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-103	-161	4101	-1.4376214981	-2.2474961280
-103	-161	4101	-1.4376214981	-2.2474961280
-103	-161	4101	-1.4376214981	-2.2474961280
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-101	-162	4100	-1.4100474357	-2.2620193958
-101	-162	4100	-1.4100474357	-2.2620193958
-101	-162	4100	-1.4100474357	-2.2620193958
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-101	-163	4100	-1.4100337982	-2.2759680747
-101	-163	4100	-1.4100337982	-2.2759680747
-101	-163	4100	-1.4100337982	-2.2759680747
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-102	-162	4097	-1.4250432014	-2.2636594772
-102	-162	4097	-1.4250432014	-2.2636594772
-102	-162	4097	-1.4250432014	-2.2636594772
-102	-162	4096	-1.4253903388	-2.2642111778
-102	-162	4096	-1.4253903388	-2.2642111778
-102	-162	4096	-1.4253903388	-2.2642111778
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-101	-161	4099	-1.4104043006	-2.2486183643
-101	-161	4099	-1.4104043006	-2.2486183643
-101	-161	4099	-1.4104043006	-2.2486183643
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-103	-159	4100	-1.4379986763	-2.2201459407
-103	-159	4100	-1.4379986763	-2.2201459407
-103	-159	4100	-1.4379986763	-2.2201459407
-105	-159	4099	-1.4662657737	-2.2206590175
-105	-159	4099	-1.4662657737	-2.2206590175
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-105	-161	4098	-1.4665949344	-2.2491114139
-105	-161	4098	-1.4665949344	-2.2491114139
-105	-161	4098	-1.4665949344	-2.2491114139
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-101	-161	4098	-1.4107476234	-2.2491660118
-101	-161	4098	-1.4107476234	-2.2491660118
-101	-161	4098	-1.4107476234	-2.2491660118
-103	-163	4100	-1.4379436969	-2.2759406566
-103	-163	4100	-1.4379436969	-2.2759406566
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-104	-164	4097	-1.4529452323	-2.2915480136
-104	-164	4097	-1.4529452323	-2.2915480136
-104	-164	4097	-1.4529452323	-2.2915480136
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-100	-162	4098	-1.3967721462	-2.2631351947
-100	-162	4098	-1.3967721462	-2.2631351947
-100	-162	4098	-1.3967721462	-2.2631351947
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-103	-159	4099	-1.4383488655	-2.2206866741
-103	-159	4099	-1.4383488655	-2.2206866741
-103	-159	4099	-1.4383488655	-2.2206866741
-102	-163	4098	-1.4246823787	-2.2770633697
-102	-163	4098	-1.4246823787	-2.2770633697
-102	-163	4098	-1.4246823787	-2.2770633697
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-163	4099	-1.4382940292	-2.2764949798
-103	-163	4099	-1.4382940292	-2.2764949798
-103	-163	4099	-1.4382940292	-2.2764949798
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-100	-161	4095	-1.3978068828	-2.2508249282
-100	-161	4095	-1.3978068828	-2.2508249282
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-105	-161	4099	-1.4662380218	-2.2485632896
-105	-161	4099	-1.4662380218	-2.2485632896
-105	-161	4099	-1.4662380218	-2.2485632896
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-101	-161	4096	-1.4114352226	-2.2502624988
-101	-161	4096	-1.4114352226	-2.2502624988
-101	-161	4096	-1.4114352226	-2.2502624988
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-162	4096	-1.4533272743	-2.2641835212
-104	-162	4096	-1.4533272743	-2.2641835212
-105	-164	4098	-1.4665523529	-2.2909758090
-105	-164	4098	-1.4665523529	-2.2909758090
-105	-164	4098	-1.4665523529	-2.2909758090
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-103	-161	4095	-1.4397237300	-2.2507839202
-103	-161	4095	-1.4397237300	-2.2507839202
-106	-164	4098	-1.4805135726	-2.2909612655
-106	-164	4098	-1.4805135726	-2.2909612655
-106	-164	4098	-1.4805135726	-2.2909612655
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-102	-163	4096	-1.4253766536	-2.2781734466
-102	-163	4096	-1.4253766536	-2.2781734466
-102	-163	4096	-1.4253766536	-2.2781734466
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-102	-161	4098	-1.4247097969	-2.2491526603
-102	-161	4098	-1.4247097969	-2.2491526603
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-106	-159	4094	-1.4820282459	-2.2233524322
-106	-159	4094	-1.4820282459	-2.2233524322
-106	-159	4094	-1.4820282459	-2.2233524322
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-102	-164	4097	-1.4250155448	-2.2915763854
-102	-164	4097	-1.4250155448	-2.2915763854
-102	-164	4097	-1.4250155448	-2.2915763854
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-103	-164	4101	-1.4375798702	-2.2893311977
-103	-164	4101	-1.4375798702	-2.2893311977
-105	-161	4096	-1.4673095703	-2.2502074241
-105	-161	4096	-1.4673095703	-2.2502074241
-105	-161	4096	-1.4673095703	-2.2502074241
-102	-164	4097	-1.4250155448	-2.2915763854
-102	-164	4097	-1.4250155448	-2.2915763854
-102	-164	4097	-1.4250155448	-2.2915763854
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-104	-160	4097	-1.4530012607	-2.2357141971
-104	-160	4097	-1.4530012607	-2.2357141971
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-105	-161	4099	-1.4662380218	-2.2485632896
-105	-161	4099	-1.4662380218	-2.2485632896
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-102	-161	4100	-1.4240162372	-2.2480573654
-102	-161	4100	-1.4240162372	-2.2480573654
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-103	-163	4096	-1.4393452644	-2.2781591415
-103	-163	4096	-1.4393452644	-2.2781591415
-103	-163	4096	-1.4393452644	-2.2781591415
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-105	-163	4097	-1.4669240951	-2.2775759696
-105	-163	4097	-1.4669240951	-2.2775759696
-105	-163	4097	-1.4669240951	-2.2775759696
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-101	-162	4099	-1.4103907585	-2.2625701427
-101	-162	4099	-1.4103907585	-2.2625701427
-103	-159	4102	-1.4372990131	-2.2190651893
-103	-159	4102	-1.4372990131	-2.2190651893
-103	-159	4102	-1.4372990131	-2.2190651893
-103	-162	4096	-1.4393589496	-2.2641973495
-103	-162	4096	-1.4393589496	-2.2641973495
-103	-162	4096	-1.4393589496	-2.2641973495
-104	-165	4098	-1.4525772094	-2.3049445152
-104	-165	4098	-1.4525772094	-2.3049445152
-104	-165	4098	-1.4525772094	-2.3049445152
-105	-160	4097	-1.4669662475	-2.2357001304
-105	-160	4097	-1.4669662475	-2.2357001304
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-105	-161	4100	-1.4658808708	-2.2480158805
-105	-161	4100	-1.4658808708	-2.2480158805
-105	-161	4100	-1.4658808708	-2.2480158805
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-163	4096	-1.4533133506	-2.2781453132
-104	-163	4096	-1.4533133506	-2.2781453132
-104	-163	4096	-1.4533133506	-2.2781453132
-104	-162	4096	-1.4533272743	-2.2641835212
-104	-162	4096	-1.4533272743	-2.2641835212
-104	-162	4096	-1.4533272743	-2.2641835212
-105	-164	4100	-1.4658385276	-2.2898604869
-105	-164	4100	-1.4658385276	-2.2898604869
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-103	-162	4097	-1.4390083312	-2.2636454105
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-101	-162	4096	-1.4114215373	-2.2642247676
-101	-162	4096	-1.4114215373	-2.2642247676
-101	-162	4096	-1.4114215373	-2.2642247676
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-103	-161	4100	-1.4379713535	-2.2480437755
-103	-161	4100	-1.4379713535	-2.2480437755
-103	-161	4100	-1.4379713535	-2.2480437755
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-105	-161	4099	-1.4662380218	-2.2485632896
-105	-161	4099	-1.4662380218	-2.2485632896
-108	-162	4099	-1.5080969333	-2.2624721527
-108	-162	4099	-1.5080969333	-2.2624721527
-108	-162	4099	-1.5080969333	-2.2624721527
-104	-164	4097	-1.4529452323	-2.2915480136
-104	-164	4097	-1.4529452323	-2.2915480136
-104	-164	4097	-1.4529452323	-2.2915480136
-103	-161	4097	-1.4390221595	-2.2496867179
-103	-161	4097	-1.4390221595	-2.2496867179
-103	-161	4097	-1.4390221595	-2.2496867179
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-163	4097	-1.4529594421	-2.2775900363
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-104	-161	4100	-1.4519262313	-2.2480297088
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-103	-162	4100	-1.4379576683	-2.2619924545
-103	-162	4100	-1.4379576683	-2.2619924545
-103	-162	4100	-1.4379576683	-2.2619924545
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-102	-161	4096	-1.4254041671	-2.2502489089
-102	-161	4096	-1.4254041671	-2.2502489089
-102	-161	4096	-1.4254041671	-2.2502489089
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-160	4095	-1.4537095069	-2.2368044853
-104	-160	4095	-1.4537095069	-2.2368044853
-104	-160	4095	-1.4537095069	-2.2368044853
-102	-161	4096	-1.4254041671	-2.2502489089
-102	-161	4096	-1.4254041671	-2.2502489089
-102	-161	4096	-1.4254041671	-2.2502489089
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-106	-162	4100	-1.4798215866	-2.2619500160
-106	-162	4100	-1.4798215866	-2.2619500160
-106	-162	4100	-1.4798215866	-2.2619500160
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-161	4101	-1.4236697196	-2.2475099563
-103	-163	4100	-1.4379436969	-2.2759406566
-103	-163	4100	-1.4379436969	-2.2759406566
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-103	-161	4100	-1.4379713535	-2.2480437755
-103	-161	4100	-1.4379713535	-2.2480437755
-103	-161	4100	-1.4379713535	-2.2480437755
-103	-165	4096	-1.4393169879	-2.3060820102
-103	-165	4096	-1.4393169879	-2.3060820102
-103	-165	4096	-1.4393169879	-2.3060820102
-103	-162	4096	-1.4393589496	-2.2641973495
-103	-162	4096	-1.4393589496	-2.2641973495
-106	-162	4099	-1.4801816940	-2.2625007629
-106	-162	4099	-1.4801816940	-2.2625007629
-106	-162	4099	-1.4801816940	-2.2625007629
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-164	4097	-1.4389804840	-2.2915623188
-103	-164	4097	-1.4389804840	-2.2915623188
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-103	-162	4098	-1.4386579990	-2.2630944252
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-103	-162	4096	-1.4393589496	-2.2641973495
-103	-162	4096	-1.4393589496	-2.2641973495
-106	-161	4097	-1.4809169769	-2.2496452331
-106	-161	4097	-1.4809169769	-2.2496452331
-106	-161	4097	-1.4809169769	-2.2496452331
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-103	-163	4098	-1.4386440277	-2.2770495414
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-101	-163	4098	-1.4107204437	-2.2770769596
-101	-163	4098	-1.4107204437	-2.2770769596
-101	-163	4098	-1.4107204437	-2.2770769596
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-105	-162	4097	-1.4669381141	-2.2636175155
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-105	-161	4101	-1.4655241966	-2.2474684715
-105	-161	4101	-1.4655241966	-2.2474684715
-105	-161	4101	-1.4655241966	-2.2474684715
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-103	-163	4097	-1.4389945030	-2.2776041030
-103	-163	4097	-1.4389945030	-2.2776041030
-102	-161	4102	-1.4233231544	-2.2469630241
-102	-161	4102	-1.4233231544	-2.2469630241
-102	-161	4102	-1.4233231544	-2.2469630241
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-162	4100	-1.4240026473	-2.2620060443
-102	-162	4100	-1.4240026473	-2.2620060443
-102	-162	4100	-1.4240026473	-2.2620060443
-104	-162	4097	-1.4529732704	-2.2636315822
